1,-1,123.41,130.92,16.74,7.85,0.99994206,-1,-1,-1,-10.64,-10.95,-6.32,-12.53
1,-1,153.77,116.91,15.71,7.59,0.93857366,-1,-1,-1,-7.29,-8.06,-4.61,-10.52
1,-1,197.16,116.85,17.89,7.92,0.9151025,-1,-1,-1,-7.44,-8.08,-4.41,-10.67
2,-1,123.40,130.97,16.71,7.94,0.9999347,-1,-1,-1,-10.55,-10.85,-6.21,-12.41
2,-1,163.81,117.09,15.92,7.85,0.98257923,-1,-1,-1,-7.94,-8.56,-5.10,-10.95
2,-1,206.46,117.21,18.13,8.30,0.94052494,-1,-1,-1,-7.39,-8.16,-4.35,-10.70
2,-1,236.03,119.10,20.15,9.87,0.8391906,-1,-1,-1,-6.86,-7.78,-3.77,-10.65
3,-1,123.39,130.96,16.73,7.93,0.99997747,-1,-1,-1,-11.30,-11.44,-6.65,-12.80
3,-1,173.03,117.39,17.02,8.22,0.9906787,-1,-1,-1,-8.32,-9.00,-5.17,-11.32
4,-1,123.36,130.94,16.82,7.91,0.9999372,-1,-1,-1,-10.56,-10.86,-6.24,-12.48
4,-1,181.49,117.71,17.95,8.74,0.9677481,-1,-1,-1,-7.32,-8.01,-4.18,-10.40
5,-1,123.44,130.97,16.60,7.92,0.9999579,-1,-1,-1,-10.71,-10.93,-6.31,-12.50
6,-1,123.40,130.94,16.71,7.90,0.99998176,-1,-1,-1,-11.52,-11.60,-6.78,-12.90
7,-1,123.38,130.95,16.76,7.90,0.9999733,-1,-1,-1,-11.11,-11.25,-6.55,-12.71
8,-1,123.38,130.90,16.77,7.80,0.9999682,-1,-1,-1,-10.91,-11.11,-6.50,-12.74
9,-1,123.39,130.93,16.72,7.85,0.99996316,-1,-1,-1,-10.83,-11.04,-6.39,-12.60
10,-1,123.25,130.95,17.05,7.91,0.9999833,-1,-1,-1,-11.63,-11.69,-6.90,-13.16
11,-1,123.35,130.95,16.83,7.91,0.9999714,-1,-1,-1,-11.10,-11.27,-6.56,-12.76
12,-1,123.40,130.90,16.74,7.80,0.9999753,-1,-1,-1,-11.15,-11.32,-6.66,-12.85
12,-1,49.94,122.01,19.95,12.75,0.7664636,-1,-1,-1,-6.81,-7.05,-3.31,-10.26
13,-1,123.40,130.95,16.69,7.93,0.99997735,-1,-1,-1,-11.31,-11.40,-6.64,-12.75
13,-1,53.70,122.23,18.24,14.06,0.9210916,-1,-1,-1,-7.08,-7.20,-3.79,-10.24
13,-1,34.50,243.72,10.18,19.11,0.7048102,-1,-1,-1,-6.76,-6.36,-2.99,-10.07
14,-1,123.38,130.95,16.74,7.92,0.99997807,-1,-1,-1,-11.34,-11.46,-6.66,-12.80
15,-1,123.38,130.92,16.74,7.86,0.99997795,-1,-1,-1,-11.28,-11.40,-6.67,-12.83
16,-1,123.39,130.94,16.72,7.89,0.9999771,-1,-1,-1,-11.31,-11.43,-6.66,-12.80
17,-1,123.39,130.92,16.73,7.84,0.9999759,-1,-1,-1,-11.20,-11.34,-6.63,-12.80
18,-1,123.40,130.92,16.71,7.84,0.9999794,-1,-1,-1,-11.32,-11.43,-6.70,-12.86
19,-1,123.38,130.93,16.74,7.88,0.9999782,-1,-1,-1,-11.32,-11.43,-6.67,-12.82
20,-1,123.39,130.94,16.72,7.89,0.99997604,-1,-1,-1,-11.24,-11.36,-6.62,-12.76
20,-1,48.88,116.54,18.11,16.01,0.7982539,-1,-1,-1,-6.72,-6.52,-2.31,-8.63
21,-1,123.39,130.93,16.71,7.87,0.9999784,-1,-1,-1,-11.30,-11.43,-6.67,-12.83
21,-1,45.78,116.40,18.58,21.25,0.85201365,-1,-1,-1,-8.13,-7.61,-2.89,-9.51
22,-1,123.41,130.88,16.66,7.75,0.99997985,-1,-1,-1,-11.23,-11.34,-6.67,-12.86
23,-1,123.38,130.94,16.75,7.89,0.9999753,-1,-1,-1,-11.22,-11.36,-6.62,-12.78
