1,-1,121.97,131.27,19.59,8.55,0.999793,-1,-1,-1,-10.58,-10.99,-6.50,-13.30
1,-1,77.97,116.95,15.05,7.78,0.99688953,-1,-1,-1,-8.22,-9.04,-5.67,-12.22
1,-1,92.06,130.83,19.87,7.79,0.9905357,-1,-1,-1,-8.24,-9.06,-5.50,-13.10
1,-1,62.54,132.14,18.98,7.89,0.9768663,-1,-1,-1,-7.99,-8.78,-5.09,-12.36
1,-1,32.13,249.26,8.38,18.26,0.9715251,-1,-1,-1,-7.85,-7.47,-3.64,-10.40
1,-1,152.86,130.99,19.03,8.20,0.82015157,-1,-1,-1,-6.81,-7.75,-4.18,-11.34
2,-1,121.97,131.27,19.61,8.54,0.9998024,-1,-1,-1,-10.62,-11.03,-6.54,-13.35
2,-1,105.93,116.83,15.59,7.78,0.9978976,-1,-1,-1,-8.21,-9.06,-5.52,-11.96
2,-1,63.37,132.61,18.45,8.18,0.95756876,-1,-1,-1,-7.71,-8.35,-4.61,-11.49
2,-1,92.66,130.85,18.74,7.69,0.956014,-1,-1,-1,-7.68,-8.42,-4.90,-12.27
2,-1,152.62,130.83,19.17,8.22,0.90511894,-1,-1,-1,-7.21,-8.13,-4.41,-11.56
3,-1,121.97,131.27,19.60,8.54,0.99979645,-1,-1,-1,-10.57,-11.00,-6.52,-13.33
3,-1,70.47,116.78,15.20,7.40,0.9952543,-1,-1,-1,-8.01,-8.77,-5.33,-11.09
3,-1,92.17,130.95,19.46,7.86,0.9951422,-1,-1,-1,-8.46,-9.29,-5.54,-12.92
3,-1,62.15,131.10,18.56,7.81,0.971631,-1,-1,-1,-7.96,-8.64,-5.01,-12.18
3,-1,31.52,235.97,8.73,18.65,0.9690045,-1,-1,-1,-7.95,-7.69,-3.49,-10.24
3,-1,137.49,116.78,15.19,7.55,0.9620566,-1,-1,-1,-7.54,-8.33,-5.09,-11.06
3,-1,153.00,130.80,17.87,8.10,0.93368363,-1,-1,-1,-7.22,-8.12,-4.34,-11.13
4,-1,121.97,131.26,19.60,8.54,0.99978215,-1,-1,-1,-10.57,-10.99,-6.53,-13.33
4,-1,98.46,116.79,15.36,7.68,0.99829155,-1,-1,-1,-8.75,-9.51,-5.92,-12.25
4,-1,92.10,130.60,19.43,8.08,0.99500835,-1,-1,-1,-8.37,-9.08,-5.42,-12.79
4,-1,152.44,131.03,18.52,8.18,0.9912514,-1,-1,-1,-8.04,-9.03,-4.93,-11.81
4,-1,62.37,131.10,19.43,8.12,0.9879083,-1,-1,-1,-8.14,-8.95,-5.15,-12.42
4,-1,168.49,116.71,15.59,7.42,0.97421944,-1,-1,-1,-7.43,-8.27,-4.94,-10.75
4,-1,181.31,130.41,18.79,8.27,0.76759374,-1,-1,-1,-6.55,-7.52,-3.97,-10.96
4,-1,27.93,116.27,18.60,8.41,0.7637678,-1,-1,-1,-6.72,-7.34,-4.07,-10.53
5,-1,121.93,131.27,19.67,8.56,0.9998,-1,-1,-1,-10.59,-11.00,-6.55,-13.36
5,-1,91.59,131.84,20.45,10.18,0.99852705,-1,-1,-1,-8.58,-8.76,-5.31,-12.48
5,-1,50.45,116.81,17.53,7.68,0.9948436,-1,-1,-1,-8.52,-9.17,-5.47,-11.76
5,-1,123.34,116.75,15.76,7.71,0.9934602,-1,-1,-1,-8.07,-8.92,-5.32,-11.48
5,-1,62.55,131.09,19.55,8.11,0.98643005,-1,-1,-1,-8.29,-9.12,-5.28,-12.52
5,-1,151.98,130.97,18.78,8.29,0.9716475,-1,-1,-1,-7.95,-8.73,-4.77,-11.70
5,-1,192.53,117.40,16.74,8.44,0.92497844,-1,-1,-1,-7.23,-7.85,-4.39,-10.38
6,-1,122.06,131.28,19.41,8.57,0.9997733,-1,-1,-1,-10.47,-10.88,-6.40,-13.11
6,-1,92.08,132.48,19.16,9.19,0.9877822,-1,-1,-1,-8.26,-8.49,-5.15,-12.37
6,-1,73.81,115.44,18.97,8.70,0.98774695,-1,-1,-1,-8.02,-8.66,-4.81,-11.27
6,-1,180.46,134.15,18.20,8.62,0.97179204,-1,-1,-1,-7.69,-8.16,-4.47,-11.20
6,-1,62.88,129.43,19.30,8.59,0.9621753,-1,-1,-1,-7.98,-8.46,-4.81,-11.97
6,-1,145.53,118.83,16.27,8.70,0.92742187,-1,-1,-1,-7.10,-7.77,-4.25,-10.49
6,-1,151.50,132.66,19.04,8.67,0.80678993,-1,-1,-1,-6.60,-7.55,-3.87,-10.97
7,-1,122.06,131.27,19.43,8.55,0.99984527,-1,-1,-1,-10.82,-11.20,-6.64,-13.37
7,-1,150.75,137.92,20.37,11.45,0.997165,-1,-1,-1,-8.38,-8.61,-4.67,-11.39
7,-1,91.68,131.18,19.35,8.42,0.9941303,-1,-1,-1,-8.68,-9.23,-5.38,-12.50
7,-1,65.05,122.12,17.80,9.01,0.98911905,-1,-1,-1,-8.11,-8.46,-4.88,-11.50
7,-1,95.30,114.24,20.25,11.19,0.98162603,-1,-1,-1,-8.02,-8.53,-4.58,-11.17
7,-1,179.79,141.29,16.94,10.25,0.79089606,-1,-1,-1,-6.59,-6.86,-3.48,-9.70
8,-1,122.03,131.22,19.47,8.45,0.9998709,-1,-1,-1,-10.90,-11.25,-6.72,-13.56
8,-1,65.54,119.49,18.37,10.52,0.99301165,-1,-1,-1,-8.27,-8.50,-4.82,-11.27
8,-1,151.14,136.16,19.89,11.74,0.9923658,-1,-1,-1,-8.39,-8.61,-4.65,-11.17
8,-1,112.96,115.09,20.77,12.19,0.99052763,-1,-1,-1,-8.27,-8.74,-4.45,-10.94
8,-1,92.12,130.95,18.77,10.26,0.94899315,-1,-1,-1,-7.33,-7.50,-4.06,-10.79
9,-1,121.95,131.24,19.64,8.50,0.999736,-1,-1,-1,-10.52,-10.95,-6.51,-13.37
9,-1,128.12,115.38,20.07,11.90,0.99698347,-1,-1,-1,-8.70,-8.97,-4.64,-11.15
9,-1,65.34,117.83,19.25,10.89,0.9919835,-1,-1,-1,-8.03,-8.30,-4.84,-11.57
9,-1,152.05,132.62,19.64,8.46,0.9576256,-1,-1,-1,-7.72,-8.43,-4.68,-11.83
9,-1,91.28,131.37,18.47,10.39,0.9464651,-1,-1,-1,-7.11,-7.27,-4.28,-11.14
9,-1,180.58,137.75,19.11,10.08,0.8416637,-1,-1,-1,-7.28,-7.50,-3.71,-10.37
9,-1,186.24,123.52,17.10,7.71,0.7057171,-1,-1,-1,-6.41,-7.20,-3.78,-10.78
