1,0,226.28147778680352,198.82441202917263,8.810137069684401,19.237195260635986,-1,-1,-1,-1
1,1,226.90918729587642,224.59782513768891,7.982421916593012,15.275407969273743,-1,-1,-1,-1
1,2,-2.0952041404631245,129.91597867115564,8.83025527780677,5.9252793375137855,-1,-1,-1,-1
1,3,16.698999750966067,130.66059945734284,15.952082890058364,7.4062815670808675,-1,-1,-1,-1
1,4,176.30865403647886,117.0408079263864,18.05959470199042,8.039640792289646,-1,-1,-1,-1
1,5,149.78461664611592,130.7002675779928,14.536571127583073,7.386492254230646,-1,-1,-1,-1
1,6,90.52399498493884,64.38214957619428,8.07813155121731,15.24446268974603,-1,-1,-1,-1
1,7,239.47213806729832,54.41179223620426,8.29441709353813,21.49072908895431,-1,-1,-1,-1
1,8,90.3785322287083,33.55048094879538,8.082962401052555,18.078790860430587,-1,-1,-1,-1
1,9,240.44016222123872,23.71821317404894,5.990189451885556,8.873666500040144,-1,-1,-1,-1
1,10,239.26844978951212,5.369208153960102,8.013225568825163,15.291181113600686,-1,-1,-1,-1
1,11,123.78462792371782,130.70169860788764,15.95074414386444,7.403397215830978,-1,-1,-1,-1
1,12,198.02624674704845,135.9336236449438,19.394314374925244,12.377337191463752,-1,-1,-1,-1
1,13,226.2569256823411,260.33323458676244,9.738147495709399,25.1621659557358,-1,-1,-1,-1
1,14,91.3622700956765,2.253213702479627,5.950913087029193,8.847430342311156,-1,-1,-1,-1
1,15,77.16067208790197,190.79869343506985,7.4217511950199935,14.554433378539557,-1,-1,-1,-1
1,16,88.9466318380926,98.51861232215077,8.556794320911479,15.56176839358642,-1,-1,-1,-1
1,17,174.46378979322802,130.71231947360087,14.537393820226441,7.388113556334929,-1,-1,-1,-1
1,18,76.85561596875938,220.36617359244707,8.186221386218989,19.445878594808107,-1,-1,-1,-1
1,19,42.67132918301073,130.9805531667334,18.05692353586349,8.033627253901898,-1,-1,-1,-1
2,0,226.28147778680352,198.82441202917263,8.810137069684401,19.237195260635986,-1,-1,-1,-1
2,1,226.90918729587642,224.59782513768891,7.982421916593012,15.275407969273743,-1,-1,-1,-1
2,2,-2.0952041404631245,129.91597867115564,8.83025527780677,5.9252793375137855,-1,-1,-1,-1
2,3,16.698999750966067,130.66059945734284,15.952082890058364,7.4062815670808675,-1,-1,-1,-1
2,4,176.30865403647886,117.0408079263864,18.05959470199042,8.039640792289646,-1,-1,-1,-1
2,5,149.78461664611592,130.7002675779928,14.536571127583073,7.386492254230646,-1,-1,-1,-1
2,6,90.32745362408087,66.80414240199826,7.200408937922873,14.843483802985304,-1,-1,-1,-1
2,7,239.47213806729832,54.41179223620426,8.29441709353813,21.49072908895431,-1,-1,-1,-1
2,8,90.38359432770474,35.23358642307028,8.082962401052555,18.078790860430587,-1,-1,-1,-1
2,9,240.44016222123872,23.71821317404894,5.990189451885556,8.873666500040144,-1,-1,-1,-1
2,10,239.26844978951212,5.369208153960102,8.013225568825163,15.291181113600686,-1,-1,-1,-1
2,11,123.78462792371782,130.70169860788764,15.95074414386444,7.403397215830978,-1,-1,-1,-1
2,12,198.02624674704845,135.9336236449438,19.394314374925244,12.377337191463752,-1,-1,-1,-1
2,13,226.2569256823411,260.33323458676244,9.738147495709399,25.1621659557358,-1,-1,-1,-1
2,14,91.36507001220329,3.16144731144351,5.950913087029193,8.847430342311156,-1,-1,-1,-1
2,15,77.16067208790197,190.79869343506985,7.4217511950199935,14.554433378539557,-1,-1,-1,-1
2,16,89.01899127493147,102.37514491151265,8.869686519038083,15.710647488145042,-1,-1,-1,-1
2,17,174.46378979322802,130.71231947360087,14.537393820226441,7.388113556334929,-1,-1,-1,-1
2,18,76.85561596875938,220.36617359244707,8.186221386218989,19.445878594808107,-1,-1,-1,-1
2,19,42.67132918301073,130.9805531667334,18.05692353586349,8.033627253901898,-1,-1,-1,-1
3,0,226.28147778680352,198.82441202917263,8.810137069684401,19.237195260635986,-1,-1,-1,-1
3,1,226.90918729587642,224.59782513768891,7.982421916593012,15.275407969273743,-1,-1,-1,-1
3,2,-2.0952041404631245,129.91597867115564,8.83025527780677,5.9252793375137855,-1,-1,-1,-1
3,3,16.698999750966067,130.66059945734284,15.952082890058364,7.4062815670808675,-1,-1,-1,-1
3,4,176.30865403647886,117.0408079263864,18.05959470199042,8.039640792289646,-1,-1,-1,-1
3,5,149.78461664611592,130.7002675779928,14.536571127583073,7.386492254230646,-1,-1,-1,-1
3,6,90.33642352941902,69.71416978439345,7.200443971411914,14.843500714571803,-1,-1,-1,-1
3,7,239.47213806729832,54.41179223620426,8.29441709353813,21.49072908895431,-1,-1,-1,-1
3,8,90.38977032382394,37.177022090746846,8.082962401052555,18.078790860430615,-1,-1,-1,-1
3,9,240.44016222123872,23.71821317404894,5.990189451885556,8.873666500040144,-1,-1,-1,-1
3,10,239.26844978951212,5.369208153960102,8.013225568825163,15.291181113600686,-1,-1,-1,-1
3,11,123.78462792371782,130.70169860788764,15.95074414386444,7.403397215830978,-1,-1,-1,-1
3,12,198.02624674704845,135.9336236449438,19.394314374925244,12.377337191463752,-1,-1,-1,-1
3,13,226.2569256823411,260.33323458676244,9.738147495709399,25.1621659557358,-1,-1,-1,-1
3,14,91.36845754046776,4.2950303524584115,5.950913087029193,8.8474303423111,-1,-1,-1,-1
3,15,77.16067208790197,190.79869343506985,7.4217511950199935,14.554433378539557,-1,-1,-1,-1
3,16,89.69770875927775,106.3577858948438,8.585768382324432,15.575770766376507,-1,-1,-1,-1
3,17,174.46378979322802,130.71231947360087,14.537393820226441,7.388113556334929,-1,-1,-1,-1
3,18,76.85561596875938,220.36617359244707,8.186221386218989,19.445878594808107,-1,-1,-1,-1
3,19,42.67132918301073,130.9805531667334,18.05692353586349,8.033627253901898,-1,-1,-1,-1
4,0,226.28147778680352,198.82441202917263,8.810137069684401,19.237195260635986,-1,-1,-1,-1
4,1,226.90918729587642,224.59782513768891,7.982421916593012,15.275407969273743,-1,-1,-1,-1
4,2,-2.0952041404631245,129.91597867115564,8.83025527780677,5.9252793375137855,-1,-1,-1,-1
4,3,16.698999750966067,130.66059945734284,15.952082890058364,7.4062815670808675,-1,-1,-1,-1
4,4,176.30865403647886,117.0408079263864,18.05959470199042,8.039640792289646,-1,-1,-1,-1
4,5,149.78461664611592,130.7002675779928,14.536571127583073,7.386492254230646,-1,-1,-1,-1
4,6,90.34652485066916,72.9638035816316,7.200443971411929,14.843500714571775,-1,-1,-1,-1
4,7,239.47213806729832,54.41179223620426,8.29441709353813,21.49072908895431,-1,-1,-1,-1
4,8,90.3966100776899,39.393223864560184,8.08296240105254,18.078790860430587,-1,-1,-1,-1
4,9,240.44016222123872,23.71821317404894,5.990189451885556,8.873666500040144,-1,-1,-1,-1
4,10,239.26844978951212,5.369208153960102,8.013225568825163,15.291181113600686,-1,-1,-1,-1
4,11,123.78462792371782,130.70169860788764,15.95074414386444,7.403397215830978,-1,-1,-1,-1
4,12,198.02624674704845,135.9336236449438,19.394314374925244,12.377337191463752,-1,-1,-1,-1
4,13,226.2569256823411,260.33323458676244,9.738147495709399,25.1621659557358,-1,-1,-1,-1
4,14,91.37264223286064,5.6598298609203255,5.950913087029193,8.847430342311128,-1,-1,-1,-1
4,15,77.16067208790197,190.79869343506985,7.4217511950199935,14.554433378539557,-1,-1,-1,-1
4,16,90.27609583428271,110.63930151132493,8.242081707913698,15.406910370471053,-1,-1,-1,-1
4,17,174.46378979322802,130.71231947360087,14.537393820226441,7.388113556334929,-1,-1,-1,-1
4,18,76.85561596875938,220.36617359244707,8.186221386218989,19.445878594808107,-1,-1,-1,-1
4,19,42.67132918301073,130.9805531667334,18.05692353586349,8.033627253901898,-1,-1,-1,-1
5,0,226.28147778680352,198.82441202917263,8.810137069684401,19.237195260635986,-1,-1,-1,-1
5,1,226.90918729587642,224.59782513768891,7.982421916593012,15.275407969273743,-1,-1,-1,-1
5,2,-2.0952041404631245,129.91597867115564,8.83025527780677,5.9252793375137855,-1,-1,-1,-1
5,3,16.698999750966067,130.66059945734284,15.952082890058364,7.4062815670808675,-1,-1,-1,-1
5,4,176.30865403647886,117.0408079263864,18.05959470199042,8.039640792289646,-1,-1,-1,-1
5,5,149.78461664611592,130.7002675779928,14.536571127583073,7.386492254230646,-1,-1,-1,-1
5,6,90.35744632389293,76.52155044382786,7.200443971411943,14.843500714571775,-1,-1,-1,-1
5,7,239.47213806729832,54.41179223620426,8.29441709353813,21.49072908895431,-1,-1,-1,-1
5,8,90.40447216673434,41.924267891876525,8.08296240105254,18.07879086043056,-1,-1,-1,-1
5,9,240.44016222123872,23.71821317404894,5.990189451885556,8.873666500040144,-1,-1,-1,-1
5,10,239.26844978951212,5.369208153960102,8.013225568825163,15.291181113600686,-1,-1,-1,-1
5,11,123.78462792371782,130.70169860788764,15.95074414386444,7.403397215830978,-1,-1,-1,-1
5,12,198.02624674704845,135.9336236449438,19.394314374925244,12.377337191463752,-1,-1,-1,-1
5,13,226.2569256823411,260.33323458676244,9.738147495709399,25.1621659557358,-1,-1,-1,-1
5,14,91.37756697885254,7.265115344155845,5.950913087029193,8.847430342311156,-1,-1,-1,-1
5,15,77.16067208790197,190.79869343506985,7.4217511950199935,14.554433378539557,-1,-1,-1,-1
5,16,90.62247133885488,115.23909045899461,7.99897667962631,15.28389075678777,-1,-1,-1,-1
5,17,174.46378979322802,130.71231947360087,14.537393820226441,7.388113556334929,-1,-1,-1,-1
5,18,76.85561596875938,220.36617359244707,8.186221386218989,19.445878594808107,-1,-1,-1,-1
5,19,42.67132918301073,130.9805531667334,18.05692353586349,8.033627253901898,-1,-1,-1,-1
6,0,226.28147778680352,198.82441202917263,8.810137069684401,19.237195260635986,-1,-1,-1,-1
6,1,226.90918729587642,224.59782513768891,7.982421916593012,15.275407969273743,-1,-1,-1,-1
6,2,-2.0952041404631245,129.91597867115564,8.83025527780677,5.9252793375137855,-1,-1,-1,-1
6,3,16.698999750966067,130.66059945734284,15.952082890058364,7.4062815670808675,-1,-1,-1,-1
6,4,176.30865403647886,117.0408079263864,18.05959470199042,8.039640792289646,-1,-1,-1,-1
6,5,149.78461664611592,130.7002675779928,14.536571127583073,7.386492254230646,-1,-1,-1,-1
6,6,90.37952195457989,80.41451766855363,7.200443971411929,14.843500714571775,-1,-1,-1,-1
6,7,239.47213806729832,54.41179223620426,8.29441709353813,21.49072908895431,-1,-1,-1,-1
6,8,90.41317349323461,44.7605487059779,8.08296240105254,18.078790860430587,-1,-1,-1,-1
6,9,240.44016222123872,23.71821317404894,5.990189451885556,8.873666500040144,-1,-1,-1,-1
6,10,239.26844978951212,5.369208153960102,8.013225568825163,15.291181113600686,-1,-1,-1,-1
6,11,123.78462792371782,130.70169860788764,15.95074414386444,7.403397215830978,-1,-1,-1,-1
6,12,198.02624674704845,135.9336236449438,19.394314374925244,12.377337191463752,-1,-1,-1,-1
6,13,226.2569256823411,260.33323458676244,9.738147495709399,25.1621659557358,-1,-1,-1,-1
6,14,91.38344547951255,9.156297327342145,5.950913087029193,8.8474303423111,-1,-1,-1,-1
6,15,77.16067208790197,190.79869343506985,7.4217511950199935,14.554433378539557,-1,-1,-1,-1
6,16,90.71744195994816,120.19564961418652,7.9211112481507655,15.243876436069428,-1,-1,-1,-1
6,17,174.46378979322802,130.71231947360087,14.537393820226441,7.388113556334929,-1,-1,-1,-1
6,18,76.85561596875938,220.36617359244707,8.186221386218989,19.445878594808107,-1,-1,-1,-1
6,19,42.67132918301073,130.9805531667334,18.05692353586349,8.033627253901898,-1,-1,-1,-1
7,0,226.28147778680352,198.82441202917263,8.810137069684401,19.237195260635986,-1,-1,-1,-1
7,1,226.90918729587642,224.59782513768891,7.982421916593012,15.275407969273743,-1,-1,-1,-1
7,2,-2.0952041404631245,129.91597867115564,8.83025527780677,5.9252793375137855,-1,-1,-1,-1
7,3,16.698999750966067,130.66059945734284,15.952082890058364,7.4062815670808675,-1,-1,-1,-1
7,4,176.30865403647886,117.0408079263864,18.05959470199042,8.039640792289646,-1,-1,-1,-1
7,5,149.78461664611592,130.7002675779928,14.536571127583073,7.386492254230646,-1,-1,-1,-1
7,6,90.3382502467947,84.67633555471639,7.440053741483723,14.957094647660057,-1,-1,-1,-1
7,7,239.47213806729832,54.41179223620426,8.29441709353813,21.49072908895431,-1,-1,-1,-1
7,8,90.42279415847275,47.88762386313715,8.082962401052555,18.078790860430587,-1,-1,-1,-1
7,9,240.44016222123872,23.71821317404894,5.990189451885556,8.873666500040144,-1,-1,-1,-1
7,10,239.26844978951212,5.369208153960102,8.013225568825163,15.291181113600686,-1,-1,-1,-1
7,11,123.78462792371782,130.70169860788764,15.95074414386444,7.403397215830978,-1,-1,-1,-1
7,12,198.02624674704845,135.9336236449438,19.394314374925244,12.377337191463752,-1,-1,-1,-1
7,13,226.2569256823411,260.33323458676244,9.738147495709399,25.1621659557358,-1,-1,-1,-1
7,14,91.38999906723423,11.29913492031028,5.950913087029193,8.847430342311128,-1,-1,-1,-1
7,15,77.16067208790197,190.79869343506985,7.4217511950199935,14.554433378539557,-1,-1,-1,-1
7,16,90.73151056430717,125.49136399493895,7.9211112481507655,15.243876436069428,-1,-1,-1,-1
7,17,174.46378979322802,130.71231947360087,14.537393820226441,7.388113556334929,-1,-1,-1,-1
7,18,76.85561596875938,220.36617359244707,8.186221386218989,19.445878594808107,-1,-1,-1,-1
7,19,42.67132918301073,130.9805531667334,18.05692353586349,8.033627253901898,-1,-1,-1,-1
8,0,226.28147778680352,198.82441202917263,8.810137069684401,19.237195260635986,-1,-1,-1,-1
8,1,226.90918729587642,224.59782513768891,7.982421916593012,15.275407969273743,-1,-1,-1,-1
8,2,-2.0952041404631245,129.91597867115564,8.83025527780677,5.9252793375137855,-1,-1,-1,-1
8,3,16.698999750966067,130.66059945734284,15.952082890058364,7.4062815670808675,-1,-1,-1,-1
8,4,176.30865403647886,117.0408079263864,18.05959470199042,8.039640792289646,-1,-1,-1,-1
8,5,149.78461664611592,130.7002675779928,14.536571127583073,7.386492254230646,-1,-1,-1,-1
8,6,90.15005641081245,89.17448832017334,7.426945572827947,14.950958741788384,-1,-1,-1,-1
8,7,239.47213806729832,54.41179223620426,8.29441709353813,21.49072908895431,-1,-1,-1,-1
8,8,90.43331128037319,51.31108579507105,8.08296240105254,18.078790860430587,-1,-1,-1,-1
8,9,240.44016222123872,23.71821317404894,5.990189451885556,8.873666500040144,-1,-1,-1,-1
8,10,239.26844978951212,5.369208153960102,8.013225568825163,15.291181113600686,-1,-1,-1,-1
8,11,123.78462792371782,130.70169860788764,15.95074414386444,7.403397215830978,-1,-1,-1,-1
8,12,198.02624674704845,135.9336236449438,19.394314374925244,12.377337191463752,-1,-1,-1,-1
8,13,226.2569256823411,260.33323458676244,9.738147495709399,25.1621659557358,-1,-1,-1,-1
8,14,91.39759035415797,13.713533154154504,5.950913087029193,8.847430342311156,-1,-1,-1,-1
8,15,77.16067208790197,190.79869343506985,7.4217511950199935,14.554433378539557,-1,-1,-1,-1
8,16,90.74620095696616,131.1271157158794,7.921111248150751,15.243876436069428,-1,-1,-1,-1
8,17,174.46378979322802,130.71231947360087,14.537393820226441,7.388113556334929,-1,-1,-1,-1
8,18,76.85561596875938,220.36617359244707,8.186221386218989,19.445878594808107,-1,-1,-1,-1
8,19,42.67132918301073,130.9805531667334,18.05692353586349,8.033627253901898,-1,-1,-1,-1
9,0,226.28147778680352,198.82441202917263,8.810137069684401,19.237195260635986,-1,-1,-1,-1
9,1,226.90918729587642,224.59782513768891,7.982421916593012,15.275407969273743,-1,-1,-1,-1
9,2,-2.0952041404631245,129.91597867115564,8.83025527780677,5.9252793375137855,-1,-1,-1,-1
9,3,16.698999750966067,130.66059945734284,15.952082890058364,7.4062815670808675,-1,-1,-1,-1
9,4,176.30865403647886,117.0408079263864,18.05959470199042,8.039640792289646,-1,-1,-1,-1
9,5,149.78461664611592,130.7002675779928,14.536571127583073,7.386492254230646,-1,-1,-1,-1
9,6,90.06182352700942,93.94915467373991,7.190394070235655,14.838670367603612,-1,-1,-1,-1
9,7,239.47213806729832,54.41179223620426,8.29441709353813,21.49072908895431,-1,-1,-1,-1
9,8,90.40236453727698,55.12011153789766,8.355778135331647,18.197742580896858,-1,-1,-1,-1
9,9,240.44016222123872,23.71821317404894,5.990189451885556,8.873666500040144,-1,-1,-1,-1
9,10,239.26844978951212,5.369208153960102,8.013225568825163,15.291181113600686,-1,-1,-1,-1
9,11,123.78462792371782,130.70169860788764,15.95074414386444,7.403397215830978,-1,-1,-1,-1
9,12,198.02624674704845,135.9336236449438,19.394314374925244,12.377337191463752,-1,-1,-1,-1
9,13,226.2569256823411,260.33323458676244,9.738147495709399,25.1621659557358,-1,-1,-1,-1
9,14,91.40575380561282,16.396737823640194,5.950913087029193,8.847430342311128,-1,-1,-1,-1
9,15,77.16067208790197,190.79869343506985,7.4217511950199935,14.554433378539557,-1,-1,-1,-1
9,16,90.76178017645393,137.06036351938968,7.9211112481507655,15.243876436069442,-1,-1,-1,-1
9,17,174.46378979322802,130.71231947360087,14.537393820226441,7.388113556334929,-1,-1,-1,-1
9,18,76.85561596875938,220.36617359244707,8.186221386218989,19.445878594808107,-1,-1,-1,-1
9,19,42.67132918301073,130.9805531667334,18.05692353586349,8.033627253901898,-1,-1,-1,-1
10,0,226.28147778680352,198.82441202917263,8.810137069684401,19.237195260635986,-1,-1,-1,-1
10,1,226.90918729587642,224.59782513768891,7.982421916593012,15.275407969273743,-1,-1,-1,-1
10,2,-2.0952041404631245,129.91597867115564,8.83025527780677,5.9252793375137855,-1,-1,-1,-1
10,3,16.698999750966067,130.66059945734284,15.952082890058364,7.4062815670808675,-1,-1,-1,-1
10,4,176.30865403647886,117.0408079263864,18.05959470199042,8.039640792289646,-1,-1,-1,-1
10,5,149.78461664611592,130.7002675779928,14.536571127583073,7.386492254230646,-1,-1,-1,-1
10,6,90.03517651248853,99.08702919702637,7.193662160560876,14.840241862631729,-1,-1,-1,-1
10,7,239.47213806729832,54.41179223620426,8.29441709353813,21.49072908895431,-1,-1,-1,-1
10,8,90.15801645314465,59.264620947629,8.702872734437847,18.34416802788661,-1,-1,-1,-1
10,9,240.44016222123872,23.71821317404894,5.990189451885556,8.873666500040144,-1,-1,-1,-1
10,10,239.26844978951212,5.369208153960102,8.013225568825163,15.291181113600686,-1,-1,-1,-1
10,11,123.78462792371782,130.70169860788764,15.95074414386444,7.403397215830978,-1,-1,-1,-1
10,12,198.02624674704845,135.9336236449438,19.394314374925244,12.377337191463752,-1,-1,-1,-1
10,13,226.2569256823411,260.33323458676244,9.738147495709399,25.1621659557358,-1,-1,-1,-1
10,14,91.41500447560045,19.384157042940558,5.950913087029193,8.847430342311128,-1,-1,-1,-1
10,15,77.16067208790197,190.79869343506985,7.4217511950199935,14.554433378539557,-1,-1,-1,-1
10,16,90.77826730638807,143.28598069396935,7.921111248150751,15.243876436069442,-1,-1,-1,-1
10,17,174.46378979322802,130.71231947360087,14.537393820226441,7.388113556334929,-1,-1,-1,-1
10,18,76.85561596875938,220.36617359244707,8.186221386218989,19.445878594808107,-1,-1,-1,-1
10,19,42.67132918301073,130.9805531667334,18.05692353586349,8.033627253901898,-1,-1,-1,-1
11,0,226.28147778680352,198.82441202917263,8.810137069684401,19.237195260635986,-1,-1,-1,-1
