1,311,-209.050000,242.060000,8.000000,16.700000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,310,-69.520000,117.080000,17.340000,8.110000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,309,-87.690000,113.110000,8.850000,6.070000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,308,-85.630000,100.300000,18.430000,8.660000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,307,-170.510000,28.740000,9.920000,20.850000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,306,-155.330000,5.670000,8.470000,19.770000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,305,-195.100000,243.440000,7.660000,16.800000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,304,-209.250000,217.040000,8.250000,18.310000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,303,-2.770000,103.000000,19.770000,8.730000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,302,57.540000,131.000000,19.010000,8.400000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,301,115.810000,42.540000,10.430000,17.350000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,300,-170.170000,59.000000,7.980000,16.380000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,299,25.660000,116.370000,17.090000,7.870000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,298,-289.720000,110.010000,17.740000,7.900000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,297,-156.200000,33.400000,8.260000,18.000000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,296,-315.300000,109.730000,17.610000,8.620000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,295,52.040000,116.760000,15.290000,7.620000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,294,-98.640000,143.190000,20.880000,10.560000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,293,-195.930000,308.180000,9.610000,25.110000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,292,-263.550000,110.180000,14.590000,7.600000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,291,-155.930000,59.870000,7.800000,17.310000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,290,-194.960000,216.700000,7.760000,16.220000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,289,-195.110000,190.760000,7.930000,17.250000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,288,182.140000,131.310000,19.180000,8.640000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,287,-209.080000,188.940000,7.920000,15.270000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,286,-183.680000,98.190000,15.420000,8.200000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,285,123.720000,130.710000,16.080000,7.420000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,323,72.670000,35.240000,10.720000,12.350000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,322,-163.580000,270.650000,7.740000,16.510000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,321,-206.460000,97.530000,17.760000,9.030000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,320,-138.560000,59.180000,7.800000,16.200000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,319,82.380000,116.870000,15.730000,7.680000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,318,-232.790000,110.140000,14.670000,7.630000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,317,-164.210000,216.810000,7.820000,16.360000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,316,-71.800000,143.070000,20.860000,10.700000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,315,-125.050000,59.670000,7.520000,16.090000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,314,-164.300000,190.800000,7.950000,17.320000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,313,-149.730000,98.250000,15.430000,8.200000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,312,-178.260000,188.940000,7.920000,15.260000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,310,-39.177305,117.208150,18.401424,8.403696,1,-1,-1,-1,0.516598,0.082801,2.874799,0.407496
2,308,-10.733659,116.549397,21.033957,10.270003,1,-1,-1,-1,0.877633,0.352981,12.616541,0.916688
2,306,-123.690227,4.787539,8.228918,16.765023,1,-1,-1,-1,0.244030,0.209857,4.203216,1.160172
2,305,-164.260118,243.469431,7.759458,16.921137,1,-1,-1,-1,0.126129,0.039903,1.331275,0.258274
2,304,-178.419843,216.868682,8.258809,18.082639,1,-1,-1,-1,0.142210,0.044099,1.562229,0.231938
2,302,54.162451,130.228927,18.585254,8.042157,1,-1,-1,-1,0.216436,0.060730,1.889063,0.271190
2,301,142.841295,42.525059,11.306630,19.629862,1,-1,-1,-1,0.142210,0.085323,3.373439,0.707211
2,298,-285.591320,109.780568,19.022548,9.208857,1,-1,-1,-1,0.097252,0.075674,2.707429,0.543025
2,297,-125.321486,33.772483,8.472110,18.625019,1,-1,-1,-1,0.139394,0.104213,3.177048,0.608429
2,295,56.179393,115.916754,17.620846,8.106503,1,-1,-1,-1,0.346292,0.087921,4.161410,0.875539
2,293,-165.321252,308.409973,9.729964,25.160049,1,-1,-1,-1,0.414584,0.088805,1.241283,0.005973
2,292,-259.415962,110.056473,18.291670,8.137049,1,-1,-1,-1,0.212150,0.146413,4.161410,0.820764
2,288,185.469940,131.320027,19.170118,8.669946,1,-1,-1,-1,0.003771,0.002934,0.238412,0.033943
2,285,123.729985,130.710007,16.070029,7.419987,1,-1,-1,-1,0.004085,0.003921,0.285430,0.064195
3,330,113.120000,117.040000,16.040000,7.870000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
3,329,-132.130000,219.690000,7.890000,16.420000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
3,328,-43.430000,144.970000,20.900000,10.620000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
3,327,-94.570000,62.310000,7.660000,15.760000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
3,326,-132.530000,193.420000,8.060000,17.060000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
