1,943,178.400000,131.320000,17.690000,8.370000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,942,-52.170000,117.240000,16.280000,8.170000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,941,-26.710000,117.100000,17.470000,8.130000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,940,149.570000,131.060000,16.310000,7.960000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,939,60.890000,49.210000,7.630000,16.530000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,938,99.820000,130.840000,14.930000,7.650000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,937,215.000000,117.770000,25.110000,9.630000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,936,46.690000,38.360000,7.820000,15.990000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,935,205.340000,130.690000,15.970000,7.370000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,934,47.190000,65.290000,7.530000,16.940000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,933,124.450000,130.710000,14.600000,7.420000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,943,178.660414,131.269747,17.289167,8.160509,1,-1,-1,-1,0.375132,0.070558,2.874799,0.479714
2,942,-51.588148,116.973995,15.606275,7.922045,1,-1,-1,-1,0.418750,0.444257,5.236988,1.659463
2,941,-26.231017,116.760378,16.752030,7.819254,1,-1,-1,-1,0.182600,0.102150,3.052512,0.741028
2,940,149.469313,130.870332,16.211377,7.939339,1,-1,-1,-1,0.111866,0.081977,1.966142,0.508008
2,939,60.649682,52.530825,8.120637,17.758328,1,-1,-1,-1,0.069221,0.028402,1.253757,0.198263
2,938,99.662069,130.628951,14.855865,7.482102,1,-1,-1,-1,0.093439,0.074176,0.986266,0.349158
2,937,214.930000,117.790000,25.100002,9.629999,1,-1,-1,-1,0.117602,0.046360,0.628894,0.004252
2,936,46.649797,38.300431,7.890406,16.259137,1,-1,-1,-1,0.041985,0.013019,0.654558,0.146117
2,935,205.340016,130.689993,15.979969,7.370014,1,-1,-1,-1,0.004842,0.004421,0.294122,0.068821
2,934,47.179988,65.300027,7.530024,16.959946,1,-1,-1,-1,0.003809,0.004122,0.312309,0.058699
2,933,124.450000,130.710000,14.600000,7.420000,1,-1,-1,-1,0.003587,0.002905,0.143167,0.051066
3,943,178.612629,131.382084,17.436650,8.281950,1,-1,-1,-1,0.368569,0.072280,2.750173,0.377411
3,942,-51.511461,117.021600,15.720506,7.898938,1,-1,-1,-1,0.452006,0.283067,4.366403,1.068490
3,941,-27.015229,117.182660,17.681204,8.118630,1,-1,-1,-1,0.153725,0.092661,2.759665,0.463305
3,940,149.311488,131.164812,16.772410,8.142758,1,-1,-1,-1,0.104469,0.078263,1.994410,0.396510
3,939,60.684252,54.977960,8.220580,18.417496,1,-1,-1,-1,0.070216,0.017903,0.923492,0.142730
3,938,99.708910,130.788709,14.857288,7.465243,1,-1,-1,-1,0.123627,0.100309,1.251615,0.371004
3,937,215.176500,117.929415,25.070541,9.630144,1,-1,-1,-1,0.129910,0.052048,0.663285,0.005597
3,936,46.597274,38.328987,7.975508,16.611466,1,-1,-1,-1,0.068149,0.025901,0.817628,0.164491
3,935,205.339746,130.690019,15.970516,7.369962,1,-1,-1,-1,0.004650,0.004289,0.284902,0.064432
3,934,47.179710,65.300269,7.520576,16.969473,1,-1,-1,-1,0.004125,0.004376,0.314191,0.059162
3,933,124.450000,130.710000,14.600000,7.420000,1,-1,-1,-1,0.003658,0.002904,0.141555,0.048453
4,943,178.670472,131.003618,17.237382,8.033122,1,-1,-1,-1,0.565711,0.131113,3.406681,0.559344
4,942,-52.332318,117.208430,16.381561,8.137514,1,-1,-1,-1,0.544869,0.440243,6.183244,1.215021
4,941,-27.310095,117.151189,18.121002,8.187547,1,-1,-1,-1,0.120288,0.072589,2.004096,0.376334
4,940,149.473199,130.941098,16.260123,8.042217,1,-1,-1,-1,0.098971,0.079116,1.433093,0.358282
4,939,60.708628,57.466835,8.274697,17.858250,1,-1,-1,-1,0.081458,0.032466,1.124763,0.189828
