1,845,151.550000,116.550000,17.830000,9.460000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,844,146.280000,131.360000,19.390000,9.440000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,843,38.680000,-77.180000,7.700000,16.690000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,842,23.320000,-151.240000,10.520000,20.390000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,841,36.810000,240.590000,8.290000,18.370000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,840,40.120000,-147.840000,8.280000,17.440000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,839,37.660000,211.550000,8.360000,17.810000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,838,38.980000,93.570000,10.760000,14.450000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,837,216.910000,75.520000,18.460000,9.340000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,836,38.960000,-120.170000,8.080000,18.020000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,835,102.560000,116.740000,15.580000,7.760000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,834,34.600000,543.310000,6.450000,9.190000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,833,-496.460000,354.370000,8.490000,17.660000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,832,101.870000,130.560000,15.390000,7.620000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,831,39.830000,183.120000,7.830000,15.640000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,830,-496.270000,326.720000,9.330000,18.660000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,829,127.330000,129.960000,8.840000,5.930000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,828,52.200000,-47.790000,8.040000,16.350000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,827,127.870000,118.010000,15.940000,9.310000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,826,94.640000,455.380000,16.410000,8.310000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,848,35.530000,537.740000,6.850000,9.520000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,847,158.360000,454.390000,16.060000,7.920000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,846,52.140000,-38.040000,8.060000,16.210000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,845,150.681545,117.434476,18.716929,8.961041,1,-1,-1,-1,0.214282,0.057768,1.833243,0.271190
2,844,146.819943,131.055131,17.450146,7.999757,1,-1,-1,-1,0.378902,0.090599,2.680496,0.427577
