1,28,168.650000,147.650000,15.820000,8.360000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,27,-38.100000,91.890000,19.020000,8.190000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,26,-71.740000,105.750000,18.780000,8.140000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,25,62.900000,20.720000,8.160000,18.130000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,24,-99.890000,105.920000,17.900000,8.020000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,23,191.650000,138.760000,17.090000,10.370000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,22,60.350000,213.260000,6.060000,9.000000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,21,44.760000,218.920000,8.380000,19.400000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,20,74.560000,128.060000,8.590000,18.980000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,19,225.200000,173.160000,18.970000,16.930000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,18,91.390000,131.450000,20.470000,12.170000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,17,63.220000,-4.630000,8.280000,20.770000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,16,-42.540000,105.560000,15.750000,7.390000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,15,140.660000,144.930000,18.520000,8.310000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,14,56.460000,240.710000,7.950000,17.180000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,13,-95.290000,92.040000,19.440000,8.360000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,12,63.120000,43.840000,7.660000,14.990000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,11,-9.430000,91.190000,9.230000,6.370000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,10,75.920000,80.650000,8.260000,17.220000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,9,-136.530000,106.640000,25.060000,9.590000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,8,193.210000,160.050000,25.240000,17.460000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,7,154.700000,134.280000,21.960000,12.270000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,6,32.870000,165.470000,7.510000,14.600000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5,122.430000,131.450000,18.700000,8.910000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4,113.690000,144.930000,15.250000,7.860000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3,-64.120000,91.820000,15.320000,7.940000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,2,-17.220000,105.470000,16.840000,7.320000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1,76.610000,47.510000,8.190000,15.430000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,28,168.763962,147.683227,15.662071,8.393544,1,-1,-1,-1,0.725778,0.165080,3.617953,1.079729
2,27,-37.770469,91.860194,18.850930,8.159612,1,-1,-1,-1,0.171966,0.034690,1.371812,0.200219
2,26,-71.559798,105.719908,18.749590,8.110184,1,-1,-1,-1,0.212150,0.035038,1.500982,0.234219
2,25,63.281632,20.296385,7.926729,16.997238,1,-1,-1,-1,0.126129,0.038723,1.358164,0.258274
2,24,-100.280443,105.960208,17.920904,8.059584,1,-1,-1,-1,0.220808,0.050726,1.927218,0.290334
2,23,189.902415,138.381186,17.585225,10.987630,1,-1,-1,-1,0.186289,0.139273,3.476140,1.313694
2,22,60.750906,213.808611,6.098148,9.012733,1,-1,-1,-1,0.476882,0.406022,0.413222,1.223931
2,21,45.319656,217.840686,8.130678,18.898647,1,-1,-1,-1,0.104304,0.074921,2.046366,0.407496
2,20,74.812103,129.235448,8.645789,18.539090,1,-1,-1,-1,0.097252,0.069856,2.026008,0.352555
2,19,225.450886,173.117340,18.858218,17.065318,1,-1,-1,-1,0.264354,0.182442,7.810659,2.472877
2,18,94.036763,130.845667,17.566426,10.118686,1,-1,-1,-1,0.201804,0.062580,2.151263,0.548210
2,17,63.214879,-4.791705,8.300243,19.623437,1,-1,-1,-1,0.234462,0.180626,3.617953,0.435872
2,16,-42.359722,105.529869,15.759441,7.370263,1,-1,-1,-1,0.087997,0.036835,0.883540,0.234219
2,15,139.278732,145.050532,18.072569,8.148936,1,-1,-1,-1,0.101221,0.083633,2.575420,0.580321
2,14,56.406422,241.938270,8.197155,18.503438,1,-1,-1,-1,0.099217,0.061341,2.151263,0.419433
2,13,-94.479785,92.069909,19.589562,8.380182,1,-1,-1,-1,0.042833,0.012261,0.641597,0.091781
2,12,63.219811,43.730364,7.620376,14.959273,1,-1,-1,-1,0.082873,0.064486,1.026513,0.332644
2,11,-9.151232,91.090854,9.112449,6.328303,1,-1,-1,-1,0.360424,0.431128,0.331621,0.867514
2,10,75.561123,81.497972,8.917755,18.334037,1,-1,-1,-1,0.105352,0.070558,2.425475,0.362937
2,9,-136.629999,106.760000,25.090000,9.609999,1,-1,-1,-1,0.116432,0.039506,0.443182,0.001549
2,8,192.518245,159.684622,26.003520,17.040766,1,-1,-1,-1,0.166884,0.088805,2.817890,0.258274
2,7,154.599921,133.910049,21.970161,12.289906,1,-1,-1,-1,0.116432,0.040709,1.709326,0.140461
2,6,33.087394,164.645266,7.465209,15.019476,1,-1,-1,-1,0.089775,0.058349,1.089982,0.423486
2,5,122.439976,131.450011,18.680048,8.909977,1,-1,-1,-1,0.008063,0.004886,0.393069,0.052614
2,4,113.770012,144.919994,15.239976,7.850013,1,-1,-1,-1,0.004606,0.003375,0.191331,0.056410
2,3,-64.029976,91.819988,15.319953,7.930025,1,-1,-1,-1,0.004004,0.003147,0.185677,0.054209
2,2,-17.140011,105.470005,16.830022,7.319991,1,-1,-1,-1,0.002738,0.002577,0.248142,0.047629
2,1,76.659990,48.500019,8.180021,15.429961,1,-1,-1,-1,0.002766,0.002476,0.159814,0.045316
3,29,63.930000,-48.780000,8.150000,19.000000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
3,27,-37.166289,92.190985,19.526797,8.645683,1,-1,-1,-1,0.230212,0.119884,3.098766,0.452433
