1,482,121.480000,117.860000,21.130000,8.110000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,481,184.600000,116.220000,15.100000,8.050000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,480,-436.630000,187.280000,14.450000,9.440000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,479,192.890000,191.570000,8.310000,15.320000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,478,-447.230000,203.470000,16.600000,8.330000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,477,-326.010000,224.360000,9.400000,19.590000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,476,-344.740000,282.340000,11.060000,19.620000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,475,-479.280000,193.490000,21.970000,11.340000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,474,-341.180000,204.580000,11.900000,15.050000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,473,-339.490000,156.040000,11.970000,22.010000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,472,-401.990000,181.030000,26.510000,15.050000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,471,-348.090000,244.330000,9.350000,20.080000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,470,-357.160000,290.140000,11.140000,19.340000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,469,-339.660000,310.540000,11.380000,19.570000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,468,-334.840000,341.400000,11.890000,22.400000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,467,-287.340000,197.050000,16.880000,10.560000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,466,-475.980000,205.930000,15.810000,8.080000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,465,122.520000,130.860000,18.480000,7.730000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,464,-284.570000,211.010000,21.110000,11.940000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,499,-396.320000,114.910000,19.050000,8.660000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,498,-426.050000,117.380000,16.530000,8.720000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,497,-544.130000,64.960000,17.430000,21.080000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,496,-310.110000,89.400000,9.300000,21.440000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,495,-332.700000,162.650000,11.880000,20.280000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,494,-334.690000,209.440000,8.480000,17.770000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,493,-332.870000,268.060000,8.340000,20.790000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,492,-371.840000,100.640000,24.790000,11.050000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,491,-404.860000,102.100000,15.590000,9.040000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,490,-347.970000,213.280000,8.930000,19.000000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,489,-314.640000,124.690000,18.160000,16.650000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,488,-307.690000,159.970000,8.210000,19.360000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,487,-448.830000,103.860000,21.020000,11.300000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,486,-333.820000,237.220000,8.580000,18.010000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,485,-266.570000,134.390000,16.090000,8.330000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,484,-455.200000,116.250000,16.540000,9.480000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,483,-265.760000,148.650000,20.250000,9.090000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,479,208.167864,187.624051,8.942613,17.732081,1,-1,-1,-1,0.532330,0.335766,8.210791,1.731155
2,465,122.529981,130.870008,18.450039,7.729984,1,-1,-1,-1,0.002197,0.002355,0.174864,0.028085
3,507,-395.500000,93.010000,16.610000,9.280000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
3,506,-411.140000,79.340000,21.470000,12.260000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
3,505,-310.540000,245.510000,8.580000,20.190000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
3,504,-280.100000,143.870000,8.330000,19.120000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
3,503,-237.600000,116.880000,15.700000,7.580000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
3,502,-338.530000,77.860000,25.090000,9.630000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
3,501,-425.150000,90.400000,16.560000,10.130000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
3,500,-237.520000,131.180000,19.900000,8.190000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
3,499,-362.139658,91.817896,16.855061,8.104892,1,-1,-1,-1,0.643712,0.146413,6.790953,1.446363
3,497,-510.769390,33.390925,16.696651,19.659995,1,-1,-1,-1,0.322881,0.286122,10.026862,3.050354
3,496,-269.478115,94.647369,16.913812,11.675255,1,-1,-1,-1,0.272405,0.095244,2.449846,0.942214
3,494,-309.460839,216.273713,8.040952,18.272419,1,-1,-1,-1,0.145082,0.109556,3.306663,0.637815
3,489,-302.003738,129.604225,15.757205,21.041433,1,-1,-1,-1,0.118784,0.081977,3.880182,0.649939
3,479,230.765826,174.252667,10.478384,19.249123,1,-1,-1,-1,0.615693,0.434138,9.700811,1.735279
3,477,-323.941234,226.215476,8.342452,18.989037,1,-1,-1,-1,0.220812,0.144958,3.618933,0.659358
3,474,-322.910581,188.665470,8.341024,17.839148,1,-1,-1,-1,0.168563,0.121079,3.374292,0.628886
3,467,-309.725455,189.197822,9.301093,16.764382,1,-1,-1,-1,0.140796,0.110658,3.729136,0.691217
3,465,122.510407,130.870130,18.479187,7.739742,1,-1,-1,-1,0.003149,0.003804,0.216335,0.033601
4,465,122.537880,130.859161,18.434217,7.721743,1,-1,-1,-1,0.002354,0.002448,0.167739,0.028222
5,496,-162.892584,108.538025,14.957322,8.174363,1,-1,-1,-1,0.610651,0.124975,3.067909,0.752185
5,494,-239.443396,240.001253,8.531951,18.050173,1,-1,-1,-1,0.145434,0.109936,2.682627,0.507619
5,489,-217.073326,124.097854,19.621975,19.833907,1,-1,-1,-1,0.230359,0.132378,5.193836,1.081777
5,477,-254.051240,244.539825,9.223915,19.374497,1,-1,-1,-1,0.114033,0.083672,1.753120,0.333885
5,465,122.522232,130.870760,18.465535,7.728362,1,-1,-1,-1,0.003473,0.004030,0.204247,0.035265
6,507,-298.746025,104.476636,21.505200,11.114361,1,-1,-1,-1,0.168153,0.067746,1.603937,0.165452
6,496,-100.583875,105.306197,16.595292,8.471090,1,-1,-1,-1,0.058390,0.027144,1.380546,0.304050
6,494,-204.605333,237.459376,8.734921,18.360335,1,-1,-1,-1,0.167657,0.125500,2.632151,0.534041
6,477,-218.979358,237.974861,8.364095,18.486702,1,-1,-1,-1,0.190367,0.122542,2.434575,0.630939
