1,1034,-15.890000,24.620000,8.560000,16.820000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1033,-32.530000,234.680000,8.690000,18.180000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1032,-32.440000,205.940000,8.640000,16.380000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1031,-3.560000,143.190000,8.380000,16.430000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1030,99.600000,116.680000,18.510000,7.950000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1029,-15.880000,52.390000,8.500000,17.970000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1028,-28.430000,90.810000,14.960000,20.450000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1027,119.570000,131.530000,23.840000,9.070000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1026,131.060000,118.390000,21.450000,10.880000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1025,87.170000,130.570000,18.430000,7.720000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1024,8.600000,121.120000,20.070000,11.350000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1023,-31.330000,179.920000,7.840000,19.020000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,1035,219.090000,101.130000,17.160000,7.370000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,1034,-14.535557,24.895172,8.491073,18.909628,1,-1,-1,-1,0.160341,0.103176,4.691728,0.574849
2,1031,-1.317548,145.055590,8.155028,16.898798,1,-1,-1,-1,0.158745,0.054951,3.083181,0.668529
2,1030,101.801248,117.019485,19.157453,8.021028,1,-1,-1,-1,0.100214,0.028687,1.123173,0.113007
2,1029,-14.194710,51.640489,8.069390,18.119030,1,-1,-1,-1,0.099217,0.053327,1.726502,0.395886
2,1028,-27.648704,77.766484,10.217446,18.317239,1,-1,-1,-1,0.118784,0.073438,3.083181,0.625904
2,1027,119.549998,131.530005,23.950000,9.119990,1,-1,-1,-1,0.511458,0.054951,1.145860,0.013688
2,1026,132.480589,118.219676,21.178799,10.600649,1,-1,-1,-1,0.092509,0.024445,1.134460,0.097406
2,1025,86.399994,130.580003,18.470013,7.739994,1,-1,-1,-1,0.003771,0.004291,0.240808,0.038639
2,1024,6.909195,122.900508,20.291611,12.568983,1,-1,-1,-1,0.001988,0.002196,0.143167,0.018469
2,1023,-29.579995,179.909987,7.839990,18.990025,1,-1,-1,-1,0.002029,0.002240,0.144606,0.018286
3,1036,208.400000,165.720000,9.510000,20.340000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
3,1035,208.164007,102.647345,16.493059,7.385276,1,-1,-1,-1,0.476882,0.112893,3.841589,0.942214
3,1034,-12.206877,24.728409,8.537642,18.331827,1,-1,-1,-1,0.217021,0.133702,5.565085,0.832991
3,1031,-0.170084,147.938485,9.214003,17.658752,1,-1,-1,-1,0.190964,0.125975,4.907461,0.787629
3,1030,103.322460,117.177968,19.499613,8.364290,1,-1,-1,-1,0.107619,0.030689,1.176107,0.098058
3,1029,-11.926374,51.727912,8.051403,18.008249,1,-1,-1,-1,0.088250,0.051022,1.656148,0.307613
3,1028,-25.871486,65.035953,8.588730,17.085028,1,-1,-1,-1,0.131202,0.106458,3.150206,0.725478
3,1027,119.374150,131.570054,24.098706,9.169596,1,-1,-1,-1,0.351416,0.045274,0.939761,0.012620
3,1026,132.513823,117.760098,25.014927,9.624995,1,-1,-1,-1,0.248884,0.049028,0.922047,0.014221
3,1025,85.869777,130.569556,18.460347,7.710908,1,-1,-1,-1,0.002793,0.002681,0.192301,0.030805
3,1024,7.182773,123.760584,20.333904,13.129261,1,-1,-1,-1,0.001763,0.002067,0.136065,0.017470
3,1023,-27.620006,179.910147,7.839944,18.999695,1,-1,-1,-1,0.001910,0.002152,0.138784,0.017299
4,1034,-10.076135,24.902406,8.583062,18.378008,1,-1,-1,-1,0.289635,0.206351,6.900327,0.991515
4,1031,2.556281,150.007473,8.399896,17.184869,1,-1,-1,-1,0.186117,0.062205,2.893793,0.557710
