1,1134,69.890000,2.460000,9.020000,20.210000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1133,5.570000,96.590000,18.690000,9.960000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1132,21.910000,178.400000,8.330000,20.960000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1131,-146.650000,113.570000,16.710000,8.170000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1130,-120.100000,115.540000,19.710000,9.510000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1129,79.750000,81.010000,7.920000,14.910000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1128,146.360000,134.340000,18.890000,7.840000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1127,-180.740000,96.860000,23.140000,17.650000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1126,58.410000,187.200000,8.760000,19.580000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1125,237.410000,139.100000,17.070000,8.650000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1124,98.550000,144.770000,20.330000,10.030000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1123,177.170000,135.420000,19.060000,8.650000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1122,107.740000,116.020000,16.850000,10.580000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1121,-0.120000,109.540000,19.490000,9.700000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1120,162.750000,120.200000,15.970000,8.570000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1119,127.270000,129.950000,8.860000,5.930000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1118,-194.200000,61.480000,8.580000,19.990000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1117,206.110000,137.720000,19.890000,9.750000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1116,60.260000,54.300000,10.600000,16.510000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,1139,129.090000,116.320000,16.620000,7.860000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,1138,-168.740000,118.200000,21.980000,13.330000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,1137,78.510000,106.440000,18.530000,20.490000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,1136,206.560000,130.780000,19.370000,8.530000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,1135,-198.500000,95.080000,13.070000,21.250000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,1132,62.610784,217.087182,8.288608,17.800151,1,-1,-1,-1,1.208573,0.739796,25.122332,5.231073
2,1128,146.616462,132.725156,18.697062,8.199787,1,-1,-1,-1,0.453625,0.345991,14.509729,3.486341
2,1126,61.590803,191.266380,9.288221,19.647157,1,-1,-1,-1,0.251462,0.100127,6.997623,1.576675
2,1125,238.002535,130.164184,16.674911,7.641716,1,-1,-1,-1,0.246483,0.044543,1.946583,0.339157
2,1124,96.507892,145.337912,20.024269,9.184174,1,-1,-1,-1,0.119978,0.075674,4.786462,1.325306
2,1123,177.823129,130.598597,18.163738,7.852824,1,-1,-1,-1,0.072770,0.018110,0.966739,0.161259
2,1121,-27.716445,117.714652,16.760542,8.719132,1,-1,-1,-1,1.322374,1.018765,26.144916,4.393653
2,1120,191.060227,116.199496,15.318155,7.611071,1,-1,-1,-1,0.248960,0.071268,2.549800,0.762032
2,1119,127.269966,129.980023,8.850067,5.939955,1,-1,-1,-1,0.023744,0.007004,0.023903,0.059286
2,1116,58.258111,49.303308,8.993781,15.923388,1,-1,-1,-1,0.005973,0.003882,0.240808,0.066799
3,1144,61.440000,-28.240000,8.080000,15.920000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
3,1143,62.220000,218.140000,9.220000,16.820000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
3,1142,91.840000,114.970000,21.000000,15.160000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
3,1141,-196.090000,106.750000,18.390000,20.740000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
3,1140,60.180000,38.280000,8.060000,15.410000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
3,1139,155.344042,116.412751,15.421470,7.574498,1,-1,-1,-1,0.087122,0.032998,1.516065,0.403590
3,1136,206.569968,130.780014,19.350065,8.539971,1,-1,-1,-1,0.005090,0.005035,0.253154,0.033273
3,1131,-152.640132,118.475483,20.710292,10.779009,1,-1,-1,-1,0.140796,0.077204,3.999502,0.360425
3,1129,77.181105,70.608996,10.117829,17.892276,1,-1,-1,-1,0.527054,0.599702,14.237992,5.063085
3,1128,145.579601,131.480213,20.337950,8.586375,1,-1,-1,-1,0.130042,0.055828,2.191200,0.242778
3,1126,61.737684,189.169817,10.023502,18.527870,1,-1,-1,-1,0.107663,0.052573,2.707656,0.579881
3,1125,238.065565,130.185353,16.460609,7.583866,1,-1,-1,-1,0.171404,0.048543,1.421398,0.254027
3,1124,93.207728,145.616000,19.518020,9.153968,1,-1,-1,-1,0.371335,0.206341,8.420545,1.108149
3,1123,177.591335,130.891331,18.701748,8.246075,1,-1,-1,-1,0.159848,0.043503,1.461594,0.153807
3,1120,231.791541,101.083790,15.088184,7.281366,1,-1,-1,-1,0.382762,0.106457,2.804100,0.683369
3,1119,127.280030,129.969976,8.839899,5.930109,1,-1,-1,-1,0.024662,0.007432,0.024581,0.058608
3,1117,221.771250,116.584208,15.787258,7.951683,1,-1,-1,-1,0.356847,0.088805,3.547280,0.865191
4,1128,146.532184,131.214254,20.352727,8.946126,1,-1,-1,-1,0.189283,0.062147,1.883271,0.402150
4,1126,62.093166,191.473922,9.213384,18.942271,1,-1,-1,-1,0.200841,0.129701,2.919298,0.525162
