1,709,182.760000,37.640000,9.190000,17.170000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,708,65.450000,110.130000,16.410000,10.140000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,707,142.810000,197.880000,9.520000,16.580000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,706,-280.330000,292.260000,19.600000,11.280000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,705,-160.830000,262.720000,10.430000,16.690000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,704,90.240000,117.170000,22.200000,13.920000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,703,230.670000,140.650000,22.240000,11.360000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,702,95.630000,104.090000,22.080000,13.650000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,701,216.760000,153.550000,26.350000,13.560000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,700,123.480000,131.000000,16.570000,8.020000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,699,-284.180000,305.740000,21.040000,11.410000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,698,176.350000,76.200000,9.870000,17.810000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,712,-267.740000,304.260000,19.470000,10.790000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,711,-271.160000,317.840000,20.880000,10.830000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,710,182.000000,74.330000,9.370000,17.660000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,709,187.149570,37.323780,8.780740,18.732433,1,-1,-1,-1,0.143639,0.090599,3.273772,0.674836
2,708,71.578687,112.023015,16.092127,9.343931,1,-1,-1,-1,0.418750,0.132480,4.507846,1.181093
2,707,152.781341,196.833359,8.666684,15.913355,1,-1,-1,-1,0.332714,0.264125,4.331167,1.471672
2,705,-149.106408,271.347726,10.322390,17.614283,1,-1,-1,-1,0.182600,0.146413,3.617953,0.950865
2,704,96.875757,117.596416,21.828326,13.017169,1,-1,-1,-1,0.123631,0.049722,1.851664,0.238848
2,703,242.985651,137.482019,21.128229,11.006056,1,-1,-1,-1,0.199796,0.140672,3.617953,0.399721
2,702,102.272336,104.318501,21.785191,13.043000,1,-1,-1,-1,0.105352,0.051751,1.531300,0.155025
2,701,224.869992,149.979985,26.209856,13.070101,1,-1,-1,-1,0.100214,0.092429,0.520075,0.004699
2,700,123.410329,130.989844,16.709343,7.980313,1,-1,-1,-1,0.004940,0.004421,0.352126,0.064837
3,715,-254.710000,317.770000,19.310000,10.180000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
3,714,-257.610000,331.440000,20.650000,10.160000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
3,713,187.610000,72.350000,8.790000,17.470000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
3,708,79.675906,113.126930,15.748827,9.153152,1,-1,-1,-1,0.237412,0.089949,2.265401,0.553002
3,707,162.439921,196.910730,8.141867,15.890942,1,-1,-1,-1,0.542277,0.468663,6.932519,1.356030
3,705,-136.959449,277.401863,8.237642,13.123102,1,-1,-1,-1,0.642591,0.500621,1.747036,0.942160
3,704,104.597174,118.162633,21.326782,12.212654,1,-1,-1,-1,0.173013,0.066750,1.971908,0.232696
3,703,254.802836,133.480917,21.935700,10.438253,1,-1,-1,-1,0.115383,0.066761,0.950895,0.007048
3,702,109.042365,104.625116,21.244944,12.240053,1,-1,-1,-1,0.164674,0.086431,2.177428,0.199888
3,701,233.251804,145.890108,25.913737,12.138630,1,-1,-1,-1,0.080704,0.073005,0.401445,0.002989
3,700,123.478469,130.938019,16.553069,7.864020,1,-1,-1,-1,0.004840,0.004376,0.326793,0.062038
4,708,85.042150,115.948788,16.295630,8.558789,1,-1,-1,-1,0.155146,0.049650,2.024607,0.439331
4,705,-119.292580,297.417470,7.939711,14.076008,1,-1,-1,-1,0.182096,0.137000,1.618390,0.536275
4,704,111.551918,118.320388,20.938650,10.913056,1,-1,-1,-1,0.148318,0.056845,1.620602,0.193785
4,702,115.325491,104.650926,20.866475,11.160379,1,-1,-1,-1,0.114674,0.058580,1.498342,0.157178
4,701,241.326891,137.389125,25.485946,10.604991,1,-1,-1,-1,0.092394,0.084621,0.454539,0.005709
4,700,123.617810,130.900554,16.333974,7.798699,1,-1,-1,-1,0.010096,0.005661,0.360553,0.080552
5,708,91.725785,117.332550,17.128108,8.523372,1,-1,-1,-1,0.093435,0.034637,1.561438,0.383104
5,705,-104.216551,307.107017,7.505683,14.521495,1,-1,-1,-1,0.149401,0.121216,1.395132,0.469954
5,704,119.355694,118.263358,20.692551,10.447900,1,-1,-1,-1,0.066718,0.029609,0.942802,0.122654
5,702,122.602970,104.438673,20.489581,10.516195,1,-1,-1,-1,0.089589,0.045519,1.093297,0.128974
5,701,249.782626,131.590031,24.913961,9.855317,1,-1,-1,-1,0.126554,0.110922,0.539947,0.006306
5,700,123.629172,130.919284,16.351482,7.820407,1,-1,-1,-1,0.012417,0.006567,0.379346,0.086835
6,708,100.188339,117.352662,17.042313,8.510848,1,-1,-1,-1,0.141312,0.048496,1.729922,0.463756
6,705,-95.213821,307.940019,7.581218,15.049995,1,-1,-1,-1,0.143283,0.123292,1.447226,0.505768
6,704,127.853594,118.633210,20.253945,10.316514,1,-1,-1,-1,0.178988,0.073854,1.395438,0.239364
6,702,131.135321,104.520823,20.139696,10.356326,1,-1,-1,-1,0.109093,0.057691,1.154534,0.157243
6,701,258.079175,131.181370,24.640733,9.598222,1,-1,-1,-1,0.104441,0.094032,0.461587,0.006060
6,700,123.551752,130.971697,16.417462,7.905361,1,-1,-1,-1,0.011347,0.005825,0.352125,0.077754
7,719,303.868816,117.513738,19.268860,8.320617,1,-1,-1,-1,0.162078,0.082924,1.848380,0.364734
7,708,108.567559,116.977601,17.467282,8.025504,1,-1,-1,-1,0.101260,0.042700,1.479851,0.399162
7,705,-86.669933,308.239664,7.614751,15.749981,1,-1,-1,-1,0.185845,0.139288,2.000291,0.641057
7,704,136.353111,118.412535,20.484735,10.313447,1,-1,-1,-1,0.106310,0.039162,1.050092,0.156464
7,702,140.136821,104.312680,19.805667,10.129259,1,-1,-1,-1,0.130615,0.071677,1.258271,0.179357
7,700,123.536041,130.952078,16.457860,7.895919,1,-1,-1,-1,0.006126,0.003988,0.282795,0.061499
8,722,-189.793984,354.196512,18.353878,8.491812,1,-1,-1,-1,0.044531,0.017769,0.740273,0.109356
8,721,-191.142040,367.858937,19.679031,8.228724,1,-1,-1,-1,0.003406,0.004114,0.172000,0.024141
8,719,316.134765,117.236561,18.639686,8.100464,1,-1,-1,-1,0.187191,0.122868,2.226674,0.449533
8,708,117.850958,117.174262,17.275556,8.058155,1,-1,-1,-1,0.114498,0.046506,1.482432,0.456276
8,705,-77.790729,307.576001,7.674331,16.262308,1,-1,-1,-1,0.161300,0.135218,1.957793,0.648621
8,704,145.267926,118.412615,20.368021,10.249019,1,-1,-1,-1,0.128904,0.047400,1.087654,0.185483
8,702,149.361445,104.626544,19.874329,10.274153,1,-1,-1,-1,0.093577,0.049806,1.024906,0.141210
8,700,123.562288,130.941565,16.435189,7.896828,1,-1,-1,-1,0.009484,0.005218,0.313658,0.072059
9,724,82.126627,117.447839,16.291633,7.745487,1,-1,-1,-1,0.304249,0.082969,3.040355,0.651612
9,722,-179.222664,354.996251,18.329120,8.556660,1,-1,-1,-1,0.039732,0.013039,0.648907,0.107341
9,721,-180.529752,368.639058,19.632895,8.275414,1,-1,-1,-1,0.003271,0.004030,0.164558,0.023907
9,719,328.678975,116.996001,18.464465,8.385740,1,-1,-1,-1,0.173867,0.110321,2.274558,0.533290
9,708,127.326986,117.053433,17.961318,7.939112,1,-1,-1,-1,0.072417,0.031227,1.134149,0.325358
9,704,154.463018,118.571348,20.426046,10.256441,1,-1,-1,-1,0.148779,0.049228,1.106952,0.192579
9,702,158.615118,104.459186,19.947575,10.367687,1,-1,-1,-1,0.095782,0.050673,0.972174,0.139419
9,700,123.476468,130.992172,16.597202,7.974634,1,-1,-1,-1,0.011334,0.005880,0.347082,0.078401
10,726,293.344524,131.559433,24.548720,9.726700,1,-1,-1,-1,0.103733,0.095948,0.482106,0.004821
10,724,92.640241,117.164204,15.685713,7.570554,1,-1,-1,-1,0.265495,0.083581,1.981470,0.565843
10,722,-168.410085,354.710344,18.192648,8.566171,1,-1,-1,-1,0.050450,0.015411,0.682716,0.122765
10,721,-169.745727,368.350037,19.515907,8.261656,1,-1,-1,-1,0.003238,0.003949,0.162272,0.023674
10,719,341.361031,116.780369,18.648321,8.210512,1,-1,-1,-1,0.239524,0.201518,2.582262,0.587049
10,708,136.855256,116.893262,17.777060,7.895695,1,-1,-1,-1,0.113708,0.047764,1.297936,0.433429
10,704,164.603980,118.894340,20.367910,10.257797,1,-1,-1,-1,0.250924,0.082083,1.369158,0.276882
10,702,168.549245,104.447188,19.963298,10.393678,1,-1,-1,-1,0.086361,0.044258,0.868584,0.126484
10,700,123.540841,130.977296,16.498079,7.965626,1,-1,-1,-1,0.010366,0.005821,0.331098,0.079902
11,726,303.250801,131.897944,24.573521,9.747381,1,-1,-1,-1,0.101237,0.092854,0.446188,0.004541
11,724,102.787101,117.279449,15.622878,7.511687,1,-1,-1,-1,0.231270,0.066740,1.986907,0.588082
11,722,-158.379240,354.231176,18.002460,8.492192,1,-1,-1,-1,0.053863,0.020100,0.716841,0.127401
11,721,-160.099298,367.881025,19.499722,8.230446,1,-1,-1,-1,0.003111,0.003871,0.158095,0.023216
11,719,353.991128,116.850005,18.528228,8.556850,1,-1,-1,-1,0.220565,0.162849,2.542633,0.561689
11,708,146.648608,117.368255,18.448046,8.178543,1,-1,-1,-1,0.164494,0.057848,1.363220,0.417272
11,704,174.669203,118.944390,20.745338,10.133387,1,-1,-1,-1,0.278534,0.090226,1.458856,0.296841
11,702,178.518876,104.544074,19.937880,10.353094,1,-1,-1,-1,0.095495,0.051082,0.922650,0.142898
11,700,123.571394,130.967875,16.377868,7.964346,1,-1,-1,-1,0.011558,0.005879,0.315995,0.076288
12,729,-37.933079,306.632810,7.993058,16.099010,1,-1,-1,-1,0.143086,0.120284,1.880384,0.513389
12,726,313.437350,131.502251,24.638579,9.847126,1,-1,-1,-1,0.096733,0.087107,0.402987,0.004236
12,724,112.751982,117.311824,15.712199,7.484680,1,-1,-1,-1,0.272225,0.085791,2.035640,0.678733
12,722,-148.365490,354.893241,18.040608,8.465930,1,-1,-1,-1,0.042276,0.013539,0.613591,0.115544
12,721,-149.864230,368.600288,19.546154,8.273585,1,-1,-1,-1,0.003205,0.003948,0.158612,0.023444
12,719,366.982214,116.701784,18.916496,8.370549,1,-1,-1,-1,0.187477,0.154618,2.163834,0.488939
12,708,155.414007,117.622767,18.887331,8.263236,1,-1,-1,-1,0.230716,0.085917,1.579559,0.505869
12,704,184.660413,118.788011,20.380276,10.081031,1,-1,-1,-1,0.286036,0.086920,1.544258,0.333713
12,702,188.483156,104.450711,20.004076,10.433856,1,-1,-1,-1,0.093736,0.049629,0.904265,0.139444
12,700,123.495279,130.963114,16.579083,7.933922,1,-1,-1,-1,0.008087,0.004770,0.309195,0.069481
13,729,-28.022102,307.107380,8.266875,16.671313,1,-1,-1,-1,0.202604,0.161112,2.473108,0.713487
13,726,323.332429,131.392263,24.635872,9.840382,1,-1,-1,-1,0.140247,0.117789,0.551472,0.008410
13,724,123.399000,117.079627,15.392365,7.399443,1,-1,-1,-1,0.152756,0.053821,1.342080,0.462116
13,722,-138.342314,354.915068,18.064573,8.469072,1,-1,-1,-1,0.046946,0.014503,0.619721,0.121776
13,721,-139.788385,368.590918,19.555808,8.278213,1,-1,-1,-1,0.003141,0.003909,0.156638,0.023444
13,708,166.553844,117.176487,18.595934,8.131961,1,-1,-1,-1,0.181559,0.069349,1.589380,0.516720
13,704,194.726541,118.794404,20.256238,10.077835,1,-1,-1,-1,0.226626,0.071343,1.415716,0.281628
13,702,198.731558,104.495176,19.987951,10.445614,1,-1,-1,-1,0.099920,0.053048,0.942860,0.150782
13,700,123.482185,130.971426,16.575909,7.946973,1,-1,-1,-1,0.009478,0.005217,0.322893,0.072771
14,729,-18.176023,306.181272,7.783743,15.611086,1,-1,-1,-1,0.150743,0.118125,1.430266,0.481837
14,726,333.751929,131.884990,24.654341,9.702108,1,-1,-1,-1,0.102778,0.093416,0.423331,0.005067
14,724,133.635933,117.328891,16.260317,7.380202,1,-1,-1,-1,0.201010,0.058506,1.677491,0.514798
