1,204,27.550000,166.220000,9.380000,16.920000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,203,190.320000,66.010000,18.670000,13.910000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,202,153.080000,133.650000,19.210000,8.010000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,201,15.580000,146.840000,8.460000,16.000000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,200,125.060000,118.970000,19.990000,8.750000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,199,155.510000,120.220000,18.460000,7.740000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,198,210.840000,78.090000,20.090000,9.270000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,197,94.590000,134.080000,18.280000,8.590000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,196,29.300000,228.260000,7.860000,15.950000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,195,324.510000,134.460000,8.800000,18.790000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,194,94.460000,121.100000,20.780000,10.480000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,193,122.610000,131.450000,18.340000,8.840000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,192,307.470000,192.190000,9.680000,25.070000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,191,308.190000,3.650000,8.100000,16.280000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,190,306.050000,33.240000,9.610000,17.110000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,189,31.480000,192.360000,7.940000,15.360000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,188,266.400000,187.540000,7.640000,15.520000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,187,275.430000,110.410000,16.330000,13.020000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,205,-22.860000,75.580000,16.480000,8.140000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,204,27.536535,167.072555,8.766969,18.224763,1,-1,-1,-1,0.612320,0.422592,10.026862,1.510338
2,202,152.285737,135.151668,19.418702,8.866428,1,-1,-1,-1,1.283297,0.611789,25.628538,3.252675
2,200,125.125981,118.831450,20.388023,9.517093,1,-1,-1,-1,0.264354,0.142086,4.645067,0.734147
2,199,155.193149,120.102956,18.363716,7.864090,1,-1,-1,-1,0.193891,0.132480,3.765549,0.720562
2,198,209.741085,78.455362,21.537849,9.559262,1,-1,-1,-1,0.251462,0.133812,6.145105,0.548210
2,197,94.489787,134.290057,17.660432,8.309886,1,-1,-1,-1,0.065845,0.039113,1.531300,0.307785
2,196,29.273575,227.816078,7.932850,17.197838,1,-1,-1,-1,0.246483,0.182442,4.645067,1.191677
2,195,325.088658,143.192397,8.212671,17.685097,1,-1,-1,-1,0.232129,0.066449,3.476140,0.727325
2,194,94.490047,121.089979,20.839904,10.500042,1,-1,-1,-1,0.096284,0.026748,1.169005,0.097406
2,193,122.620017,131.449992,18.349966,8.840016,1,-1,-1,-1,0.014401,0.007217,0.546738,0.075258
2,192,307.270223,201.569354,10.019559,25.100894,1,-1,-1,-1,0.810163,0.211966,2.401347,0.026718
2,191,307.559071,4.292724,8.631872,16.794528,1,-1,-1,-1,0.195840,0.133812,4.418624,1.268122
2,190,306.900447,33.228356,8.369103,16.293293,1,-1,-1,-1,0.087122,0.051236,1.692321,0.508008
2,189,31.510000,191.229999,7.929999,15.340002,1,-1,-1,-1,0.006602,0.004248,0.222294,0.064195
2,188,266.400000,187.540000,7.640000,15.520000,1,-1,-1,-1,0.004381,0.003179,0.215725,0.058699
2,187,269.249839,113.190132,16.340327,13.149735,1,-1,-1,-1,0.003181,0.002655,0.134830,0.047157
3,205,-22.705438,76.478270,17.540830,8.873389,1,-1,-1,-1,0.342846,0.283276,8.048337,1.433847
3,202,151.611987,134.443013,20.581345,9.065224,1,-1,-1,-1,0.066914,0.031952,0.851123,0.116740
3,200,125.111227,119.949919,17.439581,8.425480,1,-1,-1,-1,0.473600,0.089062,2.310836,0.383055
3,199,154.938541,120.106540,18.291193,7.974947,1,-1,-1,-1,0.147773,0.107536,2.973512,0.562306
3,198,210.758917,78.408076,20.350397,9.023135,1,-1,-1,-1,0.174824,0.070164,2.384052,0.283109
3,197,94.279323,134.017125,18.241956,8.428818,1,-1,-1,-1,0.116486,0.065435,1.872218,0.305448
3,196,29.351287,227.120912,7.914513,17.108310,1,-1,-1,-1,0.315056,0.271745,4.666852,0.989526
3,195,324.999308,152.499937,8.249135,17.812215,1,-1,-1,-1,0.139279,0.090832,3.524855,0.525755
3,194,94.479016,121.108774,20.843092,10.492385,1,-1,-1,-1,0.099410,0.026689,1.092471,0.090199
3,193,122.629620,131.450460,18.350773,8.859068,1,-1,-1,-1,0.014384,0.007213,0.521412,0.070129
3,192,307.299935,212.440093,11.330217,25.653593,1,-1,-1,-1,0.209241,0.166238,1.047612,0.017819
3,191,307.699769,4.381020,8.191369,16.578381,1,-1,-1,-1,0.200636,0.137744,3.342242,0.778491
3,190,307.540271,33.157884,8.292235,16.040428,1,-1,-1,-1,0.118824,0.103332,2.073201,0.483550
3,189,31.500028,189.730123,7.919989,15.320021,1,-1,-1,-1,0.006936,0.004332,0.265910,0.067508
3,188,266.390004,187.540000,7.640000,15.520000,1,-1,-1,-1,0.004513,0.003275,0.214264,0.056430
3,187,264.332098,115.527146,15.105456,8.716948,1,-1,-1,-1,0.003310,0.002735,0.134722,0.046186
4,202,151.428257,134.392852,21.143267,8.929747,1,-1,-1,-1,0.166537,0.052675,1.074397,0.083131
4,200,125.336284,119.930488,16.869141,8.059355,1,-1,-1,-1,0.446492,0.091522,2.144196,0.373521
4,199,154.484646,119.963494,18.441867,7.852018,1,-1,-1,-1,0.168955,0.087307,2.375504,0.424440
