1,0,229.58521576189156,63.332537966203375,17.981988525623052,11.159491200659431,-1,-1,-1,-1
1,1,201.91160816900302,240.20996657178148,11.388774018874273,19.62240200107911,-1,-1,-1,-1
1,2,228.03071277390677,106.49962965825955,17.981985692181723,11.159480415203433,-1,-1,-1,-1
1,3,223.41049606710263,92.19613951968842,9.832587665094962,7.564390540382391,-1,-1,-1,-1
1,4,122.5427320557906,130.86318821060232,18.418042520960427,7.726376418156036,-1,-1,-1,-1
1,5,241.85243830643742,89.4650400542341,20.64952399002192,11.82116287350172,-1,-1,-1,-1
1,6,174.1547795574763,151.19846529961893,19.42212269962667,20.203472043267055,-1,-1,-1,-1
1,7,192.2360074056573,195.3733433946844,11.82186944734525,19.25087534529807,-1,-1,-1,-1
1,8,219.22780283022092,257.3687215889376,12.377661548098985,20.941910947820418,-1,-1,-1,-1
2,1,211.28963027107585,236.29561241875638,8.762566854685076,18.828102276957168,-1,-1,-1,-1
2,3,122.53894027036343,130.86318821060232,18.418042520960412,7.726376418156036,-1,-1,-1,-1
2,4,180.50622580959708,151.57372372590072,21.410857686577344,13.609586592246018,-1,-1,-1,-1
2,5,208.2991402533978,187.58664609601195,9.273148986117974,18.359342660593697,-1,-1,-1,-1
3,1,235.11535035631425,225.05219336945163,7.883496050251551,18.4833997458353,-1,-1,-1,-1
3,5,122.51388342105741,130.86318821060232,18.418042520960427,7.726376418156036,-1,-1,-1,-1
3,8,188.9160679032695,166.42827060200474,21.185488094913353,17.48883490793129,-1,-1,-1,-1
3,9,230.91329941088742,175.03897436613323,11.926575033662232,19.279471559295104,-1,-1,-1,-1
4,1,122.43861558711,130.86318821060232,18.41804252096044,7.726376418156036,-1,-1,-1,-1
4,5,205.23092021450836,178.2304373292027,19.97643776437073,19.68706332516257,-1,-1,-1,-1
5,5,122.43974353512247,130.86318821060232,18.41804252096044,7.726376418156036,-1,-1,-1,-1
5,8,225.28532938588086,191.26503331169118,19.76204388551895,19.905989848057217,-1,-1,-1,-1
6,5,122.4768000294825,130.86318821060232,18.41804252096044,7.726376418156036,-1,-1,-1,-1
6,8,245.59136552718053,209.26654645752092,19.499443628682627,20.140514797343627,-1,-1,-1,-1
7,5,122.51351101227516,130.86318821060232,18.418042520960427,7.726376418156036,-1,-1,-1,-1
8,10,34.00659087253891,103.49596894981181,17.090425433864596,8.774603145113133,-1,-1,-1,-1
8,5,122.58807356259588,130.86318821060232,18.41804252096044,7.726376418156036,-1,-1,-1,-1
9,10,101.65753002561556,102.5175395618846,17.054011915411053,8.691985292866008,-1,-1,-1,-1
9,5,122.62515694027336,130.86318821060232,18.418042520960412,7.726376418156036,-1,-1,-1,-1
9,11,33.48793398942527,105.97359899852464,19.54465507718956,9.525723515713139,-1,-1,-1,-1
10,10,165.61826820980903,102.3183806611139,16.83157877008938,8.20276700966096,-1,-1,-1,-1
10,5,122.62515694027336,130.86318821060232,18.418042520960412,7.726376418156036,-1,-1,-1,-1
10,11,1.1260360921344272,146.56255598345012,19.993365384226223,8.391721154202614,-1,-1,-1,-1
10,12,94.8855780327886,103.58788556900222,19.285614289647455,8.9195188046331,-1,-1,-1,-1
10,13,0.8631576936257801,132.4284452263405,15.310671915179284,8.05141426261163,-1,-1,-1,-1
11,10,224.32149969464143,103.04662836599212,16.72643117414208,7.979800009084698,-1,-1,-1,-1
11,5,122.58807356259588,130.86318821060232,18.41804252096044,7.726376418156036,-1,-1,-1,-1
11,11,25.1698849462241,145.04842693404584,19.91143544076678,8.188946346499506,-1,-1,-1,-1
11,14,151.40728037793724,103.35841723121061,19.17384261137795,8.668700576702662,-1,-1,-1,-1
11,15,25.093746085321214,130.9154712443529,15.243278688493376,7.919952785697063,-1,-1,-1,-1
12,16,122.58807356259588,130.86318821060232,18.41804252096044,7.726376418156036,-1,-1,-1,-1
12,17,45.00724156261347,145.04457788833884,19.91143544076678,8.18894634649952,-1,-1,-1,-1
12,18,1.8718298881115487,189.62358417431446,8.401558148357765,19.185065089059606,-1,-1,-1,-1
12,5,3.476429681860054,113.30572167785644,7.962881604863469,19.020870942059673,-1,-1,-1,-1
12,11,203.42520372639368,103.36598195438006,19.1749983542816,8.671264435616592,-1,-1,-1,-1
12,14,44.93110265887546,130.91162222180554,15.243278688493376,7.919952785697049,-1,-1,-1,-1
13,19,1.825100261922799,265.41953488210066,8.558249826250005,20.059345645740507,-1,-1,-1,-1
13,20,122.58807356259588,130.86318821060232,18.41804252096044,7.726376418156036,-1,-1,-1,-1
13,16,60.749913502644134,145.0496962737674,19.911435440766795,8.188946346499506,-1,-1,-1,-1
13,17,16.468734466934478,193.55725857278287,10.101624080283955,19.732932912595274,-1,-1,-1,-1
13,18,19.15242456444146,116.57765808341964,7.962881604863469,19.0208709420597,-1,-1,-1,-1
13,5,60.67377081397245,130.916740546745,15.243278688493376,7.919952785697063,-1,-1,-1,-1
13,11,247.45911242439323,135.31265120487464,18.37114279994111,9.30154047971601,-1,-1,-1,-1
14,19,3.5632843717698393,91.35641677571311,25.324084758508633,10.179203187940061,-1,-1,-1,-1
14,20,0.6956997114566548,228.87398896819514,8.394062004132024,18.214164417601893,-1,-1,-1,-1
14,16,122.62590558597624,130.86318821060232,18.418042520960412,7.726376418156036,-1,-1,-1,-1
14,17,72.80946388820718,145.06312460362608,19.91142968004135,8.188932288793737,-1,-1,-1,-1
14,5,26.190945500783855,197.273957082589,10.772451640702684,19.907174716572783,-1,-1,-1,-1
14,11,31.142955742486564,119.86648094258103,7.962806839247662,19.020841855212637,-1,-1,-1,-1
14,14,0.047327045706822446,257.82683493929017,8.568492889909066,21.591444252550005,-1,-1,-1,-1
14,15,1.2181606507081995,203.28048307327464,8.394062004132024,18.214164417601893,-1,-1,-1,-1
14,21,72.73181787653392,130.93017319897422,15.243273438663579,7.919942645087005,-1,-1,-1,-1
14,22,232.45852069647583,133.05249716086064,18.344082272638218,9.2365703815004,-1,-1,-1,-1
15,19,-3.0016588749709285,166.65671110481932,8.065924563173553,18.557883260623953,-1,-1,-1,-1
15,20,23.12337653576263,91.29584734415857,25.341000481481586,10.226376404537518,-1,-1,-1,-1
15,16,9.682101136262546,229.0937237725251,8.360086699917531,18.199593513971024,-1,-1,-1,-1
15,17,122.62515694027336,130.86318821060232,18.418042520960412,7.726376418156036,-1,-1,-1,-1
15,23,81.6360760519768,145.12650870193522,19.897983465705067,8.156057331914141,-1,-1,-1,-1
15,5,32.649137325643295,200.99722063035085,10.731449492447638,19.897258021990552,-1,-1,-1,-1
15,11,39.862262179462036,123.28963877975386,7.927270033216587,19.007153086503507,-1,-1,-1,-1
15,14,9.088841062875005,258.0431444128825,8.52811317614271,21.576797729170238,-1,-1,-1,-1
15,15,10.155978078085283,203.49982116371257,8.360086699917531,18.199593513971024,-1,-1,-1,-1
15,24,-5.226162148677787,264.9120068870341,8.874412861526082,19.76081202841914,-1,-1,-1,-1
15,21,81.53262412642817,131.00015169294164,15.228353733064836,7.891058201575348,-1,-1,-1,-1
15,22,-4.113549741448622,200.91171367563265,9.006762570426517,19.32386993070122,-1,-1,-1,-1
15,25,218.01320592117483,131.09559146853445,17.948716353333168,8.335814459779314,-1,-1,-1,-1
16,19,3.0863957373433664,163.36409418753178,8.100600234806961,18.57186976603336,-1,-1,-1,-1
16,20,43.16863892694316,90.74896717605543,25.324083975144887,10.179201131308872,-1,-1,-1,-1
16,16,15.589215747816013,228.88017661843412,8.394063046611507,18.214164881112055,-1,-1,-1,-1
16,17,122.62515694027336,130.86318821060232,18.418042520960412,7.726376418156036,-1,-1,-1,-1
16,23,87.70320360270027,145.07019795868914,19.911429650616014,8.188932216988022,-1,-1,-1,-1
16,5,36.0700350929319,206.87126599611798,10.53127077024277,19.84745145107445,-1,-1,-1,-1
16,11,45.90356753723917,126.39586771792528,7.962808104586713,19.020842363445013,-1,-1,-1,-1
16,14,14.941056602348397,257.826095125111,8.56849412731566,21.59144472215509,-1,-1,-1,-1
16,15,16.11168429760515,203.2875557549802,8.394063046611507,18.214164881112055,-1,-1,-1,-1
16,24,0.6769716479989825,261.53577580784236,8.911315525108364,19.776248256961196,-1,-1,-1,-1
16,21,87.62558622369673,130.9372468469046,15.243273398294392,7.9199425671095725,-1,-1,-1,-1
16,22,1.909688086777109,197.6030921286909,9.042867486348399,19.339607083530154,-1,-1,-1,-1
16,25,204.176192729009,131.18573418700979,17.930802373110055,8.296881944832109,-1,-1,-1,-1
17,19,7.172755169018998,160.3638697702795,8.092203317856814,18.568487470347236,-1,-1,-1,-1
17,20,63.94053185135171,90.35864490156865,25.315141860567493,10.154354922386602,-1,-1,-1,-1
17,16,19.65358587268571,228.92350487584497,8.385836691471127,18.210641942242034,-1,-1,-1,-1
17,17,122.58807189318216,130.86318821060232,18.418042520960427,7.726376418156036,-1,-1,-1,-1
