1,-1,122.70,131.02,18.12,8.06,0.99993706,-1,-1,-1,-11.04,-11.28,-6.68,-13.33
1,-1,113.45,116.77,17.51,7.62,0.9994892,-1,-1,-1,-9.71,-10.31,-6.17,-12.89
1,-1,49.57,117.80,25.13,9.58,0.99831593,-1,-1,-1,-8.85,-9.58,-7.40,-16.81
1,-1,84.90,117.00,18.90,8.06,0.99732023,-1,-1,-1,-9.16,-9.90,-5.82,-12.81
1,-1,21.72,116.70,16.71,7.35,0.9972255,-1,-1,-1,-8.18,-9.16,-5.24,-11.94
1,-1,140.58,116.88,18.35,7.79,0.9936265,-1,-1,-1,-8.62,-9.34,-5.33,-12.42
1,-1,85.03,102.77,14.91,7.47,0.9872866,-1,-1,-1,-7.73,-8.47,-5.30,-11.05
1,-1,210.15,169.09,8.09,20.62,0.9538872,-1,-1,-1,-8.22,-7.90,-4.83,-11.92
2,-1,122.66,131.04,18.18,8.09,0.9999393,-1,-1,-1,-11.15,-11.39,-6.74,-13.40
2,-1,116.19,116.75,16.40,7.50,0.9992243,-1,-1,-1,-9.45,-10.23,-5.87,-12.29
2,-1,108.40,102.60,14.79,7.58,0.99897885,-1,-1,-1,-8.58,-9.43,-6.00,-12.32
2,-1,86.62,117.08,18.88,8.15,0.99840885,-1,-1,-1,-9.23,-10.01,-5.81,-12.74
2,-1,49.39,117.80,25.13,9.58,0.99826485,-1,-1,-1,-8.81,-9.52,-7.36,-16.77
2,-1,18.43,117.45,16.71,8.05,0.9971775,-1,-1,-1,-7.94,-8.94,-4.80,-11.30
2,-1,143.21,116.83,17.85,7.60,0.9965475,-1,-1,-1,-8.56,-9.46,-5.53,-12.49
3,-1,122.74,131.02,18.04,8.07,0.99994457,-1,-1,-1,-11.13,-11.36,-6.71,-13.33
3,-1,117.61,116.83,16.77,7.75,0.9996674,-1,-1,-1,-9.55,-10.19,-5.90,-12.32
3,-1,46.51,117.88,25.12,9.57,0.9990169,-1,-1,-1,-8.93,-9.65,-7.65,-17.28
3,-1,86.68,117.15,18.48,8.27,0.9983198,-1,-1,-1,-9.10,-9.94,-5.61,-12.33
3,-1,10.66,102.42,15.71,8.82,0.9980089,-1,-1,-1,-8.44,-8.80,-5.48,-11.44
3,-1,145.74,116.82,17.75,7.68,0.9979462,-1,-1,-1,-9.38,-10.00,-5.86,-12.75
3,-1,132.77,102.84,15.06,7.93,0.9963825,-1,-1,-1,-8.66,-9.33,-6.04,-12.60
3,-1,12.54,118.63,16.93,9.06,0.99406415,-1,-1,-1,-8.46,-8.73,-5.14,-11.94
4,-1,122.80,131.00,17.93,8.04,0.99992263,-1,-1,-1,-10.82,-11.10,-6.51,-13.11
4,-1,117.54,116.76,16.55,7.58,0.9998196,-1,-1,-1,-9.59,-10.27,-5.96,-12.35
4,-1,42.11,117.86,25.14,9.58,0.9989428,-1,-1,-1,-8.83,-9.58,-7.36,-16.68
4,-1,146.74,116.93,18.59,7.93,0.9981229,-1,-1,-1,-9.00,-9.84,-5.75,-12.75
4,-1,84.80,117.02,18.07,8.07,0.99754626,-1,-1,-1,-8.59,-9.39,-5.20,-11.95
4,-1,33.28,102.84,15.41,7.64,0.9937558,-1,-1,-1,-7.93,-8.76,-5.33,-11.56
4,-1,5.70,121.64,17.19,11.52,0.98119444,-1,-1,-1,-7.55,-7.94,-4.79,-11.75
4,-1,152.44,102.91,16.88,7.77,0.97779024,-1,-1,-1,-7.97,-8.72,-5.02,-11.15
4,-1,239.65,107.85,19.73,9.47,0.7921949,-1,-1,-1,-7.47,-7.64,-4.03,-10.83
4,-1,14.58,260.13,8.67,13.60,0.7671007,-1,-1,-1,-4.58,-4.52,-1.86,-7.36
5,-1,122.76,131.01,18.00,8.05,0.99992216,-1,-1,-1,-10.83,-11.11,-6.53,-13.16
5,-1,116.38,116.81,16.59,7.52,0.9997235,-1,-1,-1,-9.33,-10.03,-5.82,-12.26
5,-1,58.15,102.80,15.34,7.66,0.9989718,-1,-1,-1,-8.56,-9.30,-5.75,-12.06
5,-1,39.01,117.81,25.18,9.62,0.9986993,-1,-1,-1,-8.22,-9.02,-7.28,-16.77
5,-1,4.41,123.46,17.77,12.47,0.99862075,-1,-1,-1,-8.33,-8.50,-4.60,-10.94
5,-1,147.50,116.79,17.81,7.60,0.9978085,-1,-1,-1,-9.33,-10.03,-5.94,-12.86
5,-1,81.42,116.99,19.23,8.19,0.9920745,-1,-1,-1,-8.17,-9.05,-5.13,-12.23
