1,-1,123.71,130.75,16.09,7.55,0.99995697,-1,-1,-1,-10.74,-11.14,-6.57,-12.66
1,-1,39.30,159.06,23.99,13.69,0.99408144,-1,-1,-1,-7.94,-8.06,-4.98,-12.78
1,-1,83.64,150.33,16.04,10.04,0.99201536,-1,-1,-1,-7.79,-8.00,-4.67,-10.73
1,-1,0.33,60.99,9.82,18.84,0.991784,-1,-1,-1,-8.30,-7.89,-4.11,-10.88
1,-1,11.83,54.73,12.13,20.67,0.9809183,-1,-1,-1,-8.17,-7.48,-3.67,-10.53
1,-1,3.63,96.07,8.45,15.53,0.9740639,-1,-1,-1,-8.02,-7.57,-4.17,-10.64
1,-1,120.81,146.18,21.49,10.39,0.966219,-1,-1,-1,-8.09,-9.06,-5.15,-12.06
1,-1,95.12,134.97,16.26,10.85,0.9513617,-1,-1,-1,-7.24,-7.49,-4.58,-11.37
1,-1,219.40,185.46,17.46,19.45,0.8995912,-1,-1,-1,-7.05,-6.41,-1.93,-8.35
1,-1,29.69,260.91,9.74,18.82,0.8761952,-1,-1,-1,-7.25,-6.77,-3.11,-9.81
1,-1,-4.70,31.61,9.41,14.75,0.70803386,-1,-1,-1,-5.05,-4.64,0.32,-7.05
2,-1,123.94,130.81,15.71,7.65,0.9998447,-1,-1,-1,-10.01,-10.68,-6.40,-12.77
2,-1,76.03,151.44,15.82,9.63,0.9962047,-1,-1,-1,-8.08,-8.33,-4.99,-11.16
2,-1,34.14,160.64,26.59,14.84,0.9945391,-1,-1,-1,-7.89,-7.96,-6.00,-14.99
2,-1,113.92,146.70,21.32,11.41,0.9751882,-1,-1,-1,-8.16,-8.36,-4.65,-11.64
2,-1,94.45,134.80,16.20,10.80,0.97271067,-1,-1,-1,-7.58,-7.78,-4.77,-11.76
2,-1,0.34,61.19,9.96,18.38,0.97261673,-1,-1,-1,-7.91,-7.45,-3.77,-10.32
2,-1,12.70,57.42,11.57,20.27,0.96827745,-1,-1,-1,-7.93,-7.24,-3.65,-10.49
2,-1,219.81,184.42,17.14,17.95,0.9545051,-1,-1,-1,-7.87,-7.43,-3.14,-9.36
2,-1,2.80,110.65,8.83,19.30,0.92453116,-1,-1,-1,-7.87,-7.37,-4.44,-11.58
2,-1,-4.57,32.54,10.34,15.07,0.7871675,-1,-1,-1,-5.30,-4.79,0.27,-6.97
3,-1,123.99,130.83,15.52,7.66,0.9999207,-1,-1,-1,-10.34,-10.86,-6.63,-13.06
3,-1,30.96,161.50,25.75,15.15,0.9958032,-1,-1,-1,-8.10,-8.21,-5.37,-13.49
3,-1,69.22,153.01,15.95,9.77,0.98886967,-1,-1,-1,-7.90,-8.10,-4.91,-11.39
3,-1,0.57,60.76,10.13,18.12,0.9823116,-1,-1,-1,-7.81,-7.43,-3.55,-10.02
3,-1,107.10,147.20,21.20,11.39,0.9745058,-1,-1,-1,-8.87,-9.08,-5.85,-13.80
3,-1,94.33,135.68,16.81,11.26,0.9711538,-1,-1,-1,-7.21,-7.51,-4.27,-11.29
3,-1,14.09,60.47,10.61,19.79,0.94830734,-1,-1,-1,-7.72,-7.09,-3.56,-10.42
3,-1,218.73,183.30,16.99,17.57,0.91046774,-1,-1,-1,-7.23,-6.84,-2.60,-8.68
3,-1,-2.91,33.89,9.68,13.40,0.77587426,-1,-1,-1,-4.64,-4.36,0.70,-6.45
4,-1,123.97,130.83,15.58,7.67,0.9999651,-1,-1,-1,-10.71,-11.15,-6.85,-13.23
4,-1,2.22,60.09,10.01,18.43,0.99604505,-1,-1,-1,-8.52,-8.14,-4.33,-10.93
4,-1,28.25,161.07,26.34,13.96,0.9912026,-1,-1,-1,-7.83,-7.94,-5.55,-14.28
4,-1,16.00,62.38,10.49,20.39,0.98991346,-1,-1,-1,-8.83,-8.13,-4.73,-11.73
4,-1,219.79,185.64,18.45,18.91,0.977393,-1,-1,-1,-7.82,-7.57,-3.26,-9.94
4,-1,11.17,26.14,10.11,18.26,0.9769165,-1,-1,-1,-7.70,-7.20,-3.53,-10.14
4,-1,66.62,153.76,17.29,10.99,0.94463956,-1,-1,-1,-7.29,-7.45,-3.98,-10.21
4,-1,102.24,148.68,21.97,12.82,0.90569854,-1,-1,-1,-8.11,-8.26,-5.40,-13.24
4,-1,92.51,135.37,17.03,10.57,0.8735889,-1,-1,-1,-6.65,-6.95,-3.91,-10.86
4,-1,-2.32,34.98,11.42,19.98,0.77173495,-1,-1,-1,-6.82,-6.41,-3.18,-10.16
5,-1,124.04,130.85,15.52,7.70,0.9999168,-1,-1,-1,-10.21,-10.79,-6.62,-13.10
5,-1,28.95,159.21,25.03,13.62,0.9987295,-1,-1,-1,-8.43,-8.57,-5.97,-14.06
