1,-1,123.81,130.71,15.89,7.46,0.9999877,-1,-1,-1,-11.34,-11.50,-6.91,-12.87
2,-1,123.82,130.71,15.88,7.45,0.9999852,-1,-1,-1,-11.16,-11.37,-6.80,-12.79
3,-1,123.81,130.70,15.89,7.44,0.9999864,-1,-1,-1,-11.24,-11.43,-6.86,-12.86
3,-1,94.89,217.25,6.17,9.01,0.9938425,-1,-1,-1,-7.61,-7.46,-8.19,-12.37
4,-1,123.81,130.69,15.89,7.42,0.99998856,-1,-1,-1,-11.38,-11.53,-6.95,-12.94
5,-1,123.83,130.69,15.88,7.41,0.9999862,-1,-1,-1,-11.23,-11.42,-6.87,-12.87
5,-1,188.62,114.43,17.61,14.19,0.8990937,-1,-1,-1,-7.00,-7.02,-3.37,-9.58
5,-1,118.94,214.47,7.49,9.57,0.8134594,-1,-1,-1,-6.50,-6.27,-7.42,-12.14
6,-1,123.79,130.69,15.94,7.42,0.9999893,-1,-1,-1,-11.46,-11.62,-7.02,-13.04
6,-1,184.20,107.21,18.75,15.39,0.99392277,-1,-1,-1,-8.36,-8.31,-4.31,-10.88
6,-1,135.92,212.39,8.66,9.75,0.76811266,-1,-1,-1,-6.66,-6.23,-6.49,-11.81
7,-1,123.77,130.69,15.98,7.42,0.9999889,-1,-1,-1,-11.46,-11.62,-7.02,-13.04
7,-1,179.84,101.41,17.14,16.58,0.9301502,-1,-1,-1,-7.28,-7.13,-3.27,-9.47
8,-1,123.79,130.69,15.94,7.43,0.9999894,-1,-1,-1,-11.48,-11.64,-7.03,-13.04
8,-1,-2.48,15.10,16.39,18.81,0.98799884,-1,-1,-1,-8.40,-7.94,-3.42,-9.78
8,-1,180.92,105.64,18.25,16.73,0.8853214,-1,-1,-1,-6.73,-6.76,-2.77,-9.35
9,-1,123.79,130.70,15.95,7.43,0.99998975,-1,-1,-1,-11.51,-11.65,-7.05,-13.05
9,-1,178.65,103.09,16.81,17.83,0.7879634,-1,-1,-1,-6.27,-6.14,-2.45,-9.12
9,-1,172.90,201.40,9.31,10.00,0.778828,-1,-1,-1,-6.48,-6.13,-5.93,-11.55
10,-1,123.79,130.70,15.94,7.44,0.9999893,-1,-1,-1,-11.47,-11.62,-7.02,-13.02
10,-1,174.64,98.09,15.28,19.60,0.9934528,-1,-1,-1,-8.54,-8.31,-3.77,-10.54
11,-1,123.79,130.70,15.94,7.43,0.9999893,-1,-1,-1,-11.47,-11.61,-7.02,-13.00
11,-1,173.53,97.36,14.36,19.56,0.9917,-1,-1,-1,-8.53,-8.22,-4.03,-10.84
11,-1,205.49,177.53,10.07,8.19,0.9880427,-1,-1,-1,-7.63,-7.58,-6.99,-12.32
12,-1,123.79,130.70,15.94,7.43,0.99998915,-1,-1,-1,-11.43,-11.58,-6.99,-13.01
12,-1,176.80,103.70,16.26,20.36,0.98052233,-1,-1,-1,-8.05,-7.72,-3.11,-9.85
13,-1,123.81,130.70,15.92,7.43,0.9999887,-1,-1,-1,-11.42,-11.57,-6.99,-12.96
13,-1,177.69,104.68,15.51,20.03,0.99133915,-1,-1,-1,-8.59,-8.25,-3.80,-10.50
13,-1,115.57,75.47,14.44,22.36,0.86617637,-1,-1,-1,-5.57,-5.32,-2.44,-10.39
14,-1,123.83,130.70,15.87,7.44,0.9999883,-1,-1,-1,-11.40,-11.56,-6.96,-12.92
14,-1,178.52,102.08,13.64,20.05,0.97923344,-1,-1,-1,-8.22,-7.76,-3.59,-10.42
15,-1,123.82,130.70,15.89,7.44,0.99998724,-1,-1,-1,-11.31,-11.49,-6.90,-12.90
15,-1,182.89,104.69,13.30,19.77,0.98366344,-1,-1,-1,-8.19,-7.83,-3.63,-10.42
15,-1,239.92,91.98,21.57,11.77,0.80247355,-1,-1,-1,-7.44,-8.09,-3.93,-10.89
16,-1,123.77,130.72,16.00,7.47,0.99998903,-1,-1,-1,-11.49,-11.62,-7.02,-13.01
16,-1,-5.56,119.11,16.22,8.53,0.9848178,-1,-1,-1,-5.88,-6.40,-2.85,-9.13
16,-1,187.26,108.58,15.78,19.28,0.98427564,-1,-1,-1,-8.39,-8.08,-3.64,-10.24
17,-1,123.77,130.72,15.96,7.47,0.99999034,-1,-1,-1,-11.61,-11.73,-7.08,-13.06
17,-1,191.66,111.40,16.67,18.58,0.9546633,-1,-1,-1,-7.66,-7.40,-3.15,-9.52
17,-1,-0.72,119.59,16.30,8.08,0.9390543,-1,-1,-1,-7.56,-7.87,-4.48,-10.81
18,-1,123.81,130.72,15.86,7.48,0.9999894,-1,-1,-1,-11.50,-11.64,-6.99,-12.93
18,-1,2.87,125.66,18.14,8.47,0.90381044,-1,-1,-1,-6.88,-7.67,-3.94,-10.70
19,-1,123.76,130.72,15.98,7.47,0.99998677,-1,-1,-1,-11.35,-11.52,-6.91,-12.92
19,-1,6.36,130.30,18.54,8.00,0.9689511,-1,-1,-1,-7.67,-8.57,-4.82,-11.84
20,-1,123.79,130.73,15.91,7.49,0.9999863,-1,-1,-1,-11.32,-11.49,-6.87,-12.84
20,-1,11.63,130.81,17.71,7.78,0.9964813,-1,-1,-1,-8.80,-9.60,-5.52,-12.32
21,-1,123.81,130.72,15.90,7.48,0.9999846,-1,-1,-1,-11.21,-11.42,-6.82,-12.79
21,-1,14.94,130.90,17.96,7.83,0.996775,-1,-1,-1,-8.37,-9.35,-5.31,-12.19
21,-1,200.11,119.51,18.03,15.69,0.78367,-1,-1,-1,-6.97,-6.76,-2.53,-8.80
22,-1,123.79,130.72,15.92,7.47,0.999982,-1,-1,-1,-11.11,-11.32,-6.75,-12.74
22,-1,18.74,130.86,17.99,7.91,0.990846,-1,-1,-1,-7.78,-8.90,-4.91,-11.79
22,-1,5.09,145.81,24.83,9.51,0.9654008,-1,-1,-1,-6.72,-7.79,-5.48,-14.52
22,-1,164.59,74.95,9.41,21.40,0.7028554,-1,-1,-1,-6.22,-5.69,-2.98,-10.69
23,-1,123.78,130.71,15.95,7.45,0.99998,-1,-1,-1,-11.02,-11.26,-6.72,-12.73
23,-1,9.11,145.98,25.25,9.89,0.99494284,-1,-1,-1,-7.88,-8.56,-6.47,-15.78
23,-1,21.75,130.89,18.44,7.85,0.9921355,-1,-1,-1,-7.94,-8.94,-5.09,-12.16
23,-1,170.09,73.95,8.84,21.45,0.7057784,-1,-1,-1,-6.25,-5.92,-3.46,-11.40
24,-1,123.80,130.72,15.90,7.46,0.999982,-1,-1,-1,-11.06,-11.29,-6.72,-12.72
24,-1,24.74,130.97,17.93,8.06,0.99044085,-1,-1,-1,-8.41,-9.13,-5.02,-11.80
