1,-1,123.36,130.63,16.80,7.28,0.99998224,-1,-1,-1,-11.58,-11.59,-7.22,-13.69
1,-1,60.10,95.70,9.48,16.18,0.9976399,-1,-1,-1,-8.32,-7.99,-4.80,-11.78
1,-1,85.13,68.63,10.85,20.97,0.9969267,-1,-1,-1,-8.96,-8.81,-4.98,-12.75
1,-1,71.22,65.34,10.44,20.67,0.99678373,-1,-1,-1,-8.82,-8.66,-4.81,-12.46
1,-1,70.03,208.07,8.51,20.73,0.9960788,-1,-1,-1,-8.63,-8.37,-4.93,-12.08
1,-1,55.66,200.41,9.85,25.21,0.9946131,-1,-1,-1,-8.60,-8.28,-7.07,-16.45
1,-1,208.45,130.96,17.34,8.02,0.9867373,-1,-1,-1,-8.12,-8.90,-4.83,-11.43
1,-1,162.45,131.26,17.84,8.26,0.92983174,-1,-1,-1,-7.25,-8.07,-4.24,-10.92
2,-1,123.35,130.63,16.84,7.28,0.9999815,-1,-1,-1,-11.56,-11.57,-7.22,-13.69
2,-1,59.10,88.91,9.47,16.84,0.9987943,-1,-1,-1,-8.75,-8.29,-4.73,-11.23
2,-1,69.66,212.00,8.92,20.79,0.99737144,-1,-1,-1,-8.85,-8.61,-4.97,-12.08
2,-1,71.56,65.36,10.07,21.08,0.9970361,-1,-1,-1,-8.67,-8.40,-4.31,-11.09
2,-1,85.07,68.77,10.69,20.85,0.99675995,-1,-1,-1,-9.01,-8.85,-4.98,-12.76
2,-1,55.64,200.33,9.97,25.26,0.99545336,-1,-1,-1,-8.64,-8.29,-7.07,-16.46
2,-1,205.19,130.89,18.18,8.16,0.9772205,-1,-1,-1,-7.74,-8.67,-4.68,-11.49
2,-1,160.81,130.94,16.73,7.70,0.97691363,-1,-1,-1,-7.35,-8.33,-4.40,-10.94
3,-1,123.36,130.64,16.80,7.29,0.9999809,-1,-1,-1,-11.45,-11.48,-7.13,-13.59
3,-1,58.74,81.44,8.60,16.72,0.99838495,-1,-1,-1,-8.81,-8.44,-4.83,-11.17
3,-1,55.70,200.59,9.78,25.19,0.9950358,-1,-1,-1,-8.56,-8.23,-7.03,-16.46
3,-1,85.17,68.61,10.66,20.85,0.9928186,-1,-1,-1,-8.48,-8.28,-4.34,-11.87
3,-1,202.01,130.82,18.68,8.26,0.98953456,-1,-1,-1,-8.25,-9.09,-5.01,-11.84
3,-1,69.34,216.73,9.38,20.65,0.98892105,-1,-1,-1,-8.38,-8.09,-4.48,-11.54
3,-1,73.31,35.59,6.97,14.00,0.98608464,-1,-1,-1,-7.89,-7.57,-4.99,-10.90
3,-1,158.70,131.12,18.57,8.17,0.98592585,-1,-1,-1,-7.81,-8.70,-4.76,-11.73
3,-1,71.55,65.50,9.97,21.06,0.9787224,-1,-1,-1,-7.92,-7.66,-3.65,-10.36
3,-1,-3.32,116.81,17.56,7.65,0.78368044,-1,-1,-1,-7.32,-7.95,-4.64,-10.75
4,-1,123.36,130.64,16.81,7.28,0.99997914,-1,-1,-1,-11.41,-11.46,-7.12,-13.59
4,-1,85.18,68.72,10.45,20.78,0.9962255,-1,-1,-1,-8.91,-8.71,-4.78,-12.50
4,-1,55.72,200.23,9.76,25.18,0.99516594,-1,-1,-1,-8.64,-8.29,-7.06,-16.46
4,-1,70.25,221.75,8.34,21.24,0.9934083,-1,-1,-1,-8.41,-8.12,-4.83,-12.10
4,-1,58.71,73.94,7.87,17.59,0.9891215,-1,-1,-1,-8.48,-8.03,-4.56,-11.29
4,-1,71.19,64.97,10.26,21.29,0.98378676,-1,-1,-1,-8.28,-7.90,-3.75,-10.58
4,-1,199.61,130.99,19.25,7.97,0.88672984,-1,-1,-1,-7.33,-8.30,-4.74,-12.01
5,-1,123.35,130.62,16.81,7.28,0.9999862,-1,-1,-1,-11.75,-11.70,-7.31,-13.77
5,-1,55.71,200.24,9.92,25.25,0.99471706,-1,-1,-1,-8.57,-8.21,-6.99,-16.41
5,-1,85.14,68.64,10.61,20.78,0.9943604,-1,-1,-1,-8.63,-8.47,-4.62,-12.33
5,-1,58.23,65.41,8.23,16.86,0.9886762,-1,-1,-1,-8.31,-8.01,-4.31,-10.72
5,-1,70.10,226.49,8.35,21.26,0.98857427,-1,-1,-1,-8.42,-7.83,-4.75,-11.93
5,-1,71.53,65.32,9.59,20.69,0.97602975,-1,-1,-1,-8.15,-7.96,-3.86,-10.63
5,-1,73.03,35.54,7.90,19.19,0.7911404,-1,-1,-1,-7.27,-6.79,-3.80,-10.94
6,-1,123.34,130.63,16.82,7.28,0.99997985,-1,-1,-1,-11.53,-11.53,-7.18,-13.66
6,-1,71.56,65.39,9.63,20.87,0.9976162,-1,-1,-1,-8.72,-8.44,-4.36,-11.15
6,-1,69.85,230.53,8.62,21.63,0.9974558,-1,-1,-1,-8.79,-8.40,-5.36,-12.67
6,-1,55.69,200.32,9.86,25.22,0.9967056,-1,-1,-1,-8.79,-8.45,-7.19,-16.53
6,-1,85.23,68.62,10.55,20.76,0.99515414,-1,-1,-1,-8.61,-8.47,-4.70,-12.62
6,-1,58.64,56.59,7.97,16.54,0.93445235,-1,-1,-1,-7.64,-7.16,-3.83,-10.21
7,-1,123.34,130.63,16.83,7.28,0.9999802,-1,-1,-1,-11.53,-11.54,-7.18,-13.66
7,-1,71.53,65.23,9.99,20.88,0.9969599,-1,-1,-1,-8.76,-8.53,-4.44,-11.29
7,-1,55.79,200.34,9.85,25.22,0.99650407,-1,-1,-1,-8.82,-8.46,-7.17,-16.51
7,-1,85.03,68.52,10.72,20.87,0.9952791,-1,-1,-1,-8.68,-8.52,-4.69,-12.50
7,-1,69.85,232.84,8.40,19.62,0.97424656,-1,-1,-1,-7.86,-7.54,-3.97,-10.94
8,-1,123.35,130.63,16.81,7.28,0.99997973,-1,-1,-1,-11.51,-11.51,-7.17,-13.63
8,-1,71.15,65.37,10.59,20.88,0.9974076,-1,-1,-1,-9.03,-8.88,-5.00,-12.67
8,-1,55.67,200.18,9.93,25.26,0.9931726,-1,-1,-1,-8.54,-8.18,-6.85,-16.17
8,-1,84.96,68.62,10.63,20.81,0.99147004,-1,-1,-1,-8.63,-8.46,-4.56,-12.23
8,-1,69.98,234.59,8.57,17.41,0.8626764,-1,-1,-1,-7.00,-6.51,-3.46,-9.98
8,-1,58.87,39.31,7.49,15.41,0.8374283,-1,-1,-1,-7.42,-6.95,-3.74,-10.03
9,-1,123.34,130.63,16.82,7.28,0.9999807,-1,-1,-1,-11.57,-11.57,-7.20,-13.67
9,-1,85.02,68.59,10.58,20.82,0.99686384,-1,-1,-1,-8.81,-8.72,-4.97,-12.94
9,-1,55.73,200.13,9.79,25.20,0.996049,-1,-1,-1,-8.71,-8.35,-7.04,-16.37
9,-1,71.09,65.36,10.90,21.07,0.9948266,-1,-1,-1,-8.71,-8.61,-4.83,-12.50
9,-1,68.83,240.58,9.76,20.05,0.8740005,-1,-1,-1,-7.52,-7.09,-3.54,-10.46
10,-1,123.35,130.63,16.82,7.28,0.9999808,-1,-1,-1,-11.56,-11.57,-7.20,-13.68
10,-1,55.70,200.39,9.91,25.25,0.9962603,-1,-1,-1,-8.70,-8.35,-7.10,-16.47
10,-1,85.08,68.57,10.58,20.83,0.9959186,-1,-1,-1,-8.69,-8.56,-4.76,-12.60
10,-1,71.21,65.40,10.78,21.14,0.98828155,-1,-1,-1,-8.21,-8.03,-3.97,-11.38
10,-1,69.69,244.00,8.57,19.79,0.9531766,-1,-1,-1,-8.04,-7.58,-4.24,-11.22
11,-1,123.35,130.63,16.81,7.28,0.9999808,-1,-1,-1,-11.55,-11.55,-7.19,-13.66
11,-1,55.68,200.35,9.88,25.24,0.99511564,-1,-1,-1,-8.61,-8.25,-6.96,-16.29
11,-1,85.06,68.52,10.65,20.86,0.9949941,-1,-1,-1,-8.71,-8.58,-4.86,-12.77
11,-1,71.55,65.51,9.95,20.72,0.98828787,-1,-1,-1,-8.13,-7.96,-3.94,-10.95
11,-1,70.73,246.10,8.16,18.67,0.8274662,-1,-1,-1,-7.05,-6.66,-3.08,-9.91
12,-1,123.34,130.63,16.82,7.28,0.99998057,-1,-1,-1,-11.56,-11.55,-7.20,-13.66
12,-1,85.25,68.61,10.55,20.78,0.9957365,-1,-1,-1,-8.62,-8.50,-4.62,-12.30
12,-1,55.69,200.09,9.92,25.25,0.99512357,-1,-1,-1,-9.33,-8.81,-7.22,-16.63
12,-1,71.27,65.32,10.10,20.63,0.9608562,-1,-1,-1,-8.01,-7.83,-3.76,-10.57
13,-1,123.34,130.63,16.83,7.28,0.99998045,-1,-1,-1,-11.56,-11.56,-7.20,-13.67
13,-1,85.06,68.78,10.61,20.81,0.99543685,-1,-1,-1,-8.69,-8.55,-4.69,-12.46
13,-1,55.72,199.97,9.86,25.24,0.9942062,-1,-1,-1,-8.64,-8.30,-6.94,-16.24
13,-1,71.22,65.23,10.21,20.30,0.8553571,-1,-1,-1,-7.14,-6.87,-2.76,-9.45
14,-1,123.34,130.63,16.83,7.28,0.99998045,-1,-1,-1,-11.56,-11.55,-7.19,-13.67
14,-1,85.12,68.71,10.44,20.72,0.99668366,-1,-1,-1,-8.88,-8.77,-4.99,-12.92
14,-1,55.68,200.44,9.79,25.19,0.9960718,-1,-1,-1,-8.70,-8.34,-7.20,-16.67
14,-1,71.62,65.47,9.48,20.26,0.9811229,-1,-1,-1,-8.28,-8.09,-4.00,-10.78
15,-1,123.34,130.63,16.82,7.28,0.9999796,-1,-1,-1,-11.51,-11.51,-7.17,-13.64
15,-1,85.03,68.52,10.52,20.76,0.9956691,-1,-1,-1,-8.88,-8.77,-5.05,-13.02
15,-1,55.65,200.15,9.85,25.22,0.9945604,-1,-1,-1,-8.66,-8.31,-6.96,-16.24
15,-1,71.65,65.26,9.51,20.19,0.9666213,-1,-1,-1,-7.91,-7.68,-3.67,-10.43
15,-1,195.13,168.37,20.54,10.09,0.9376476,-1,-1,-1,-7.79,-8.03,-4.26,-11.26
16,-1,123.34,130.63,16.82,7.28,0.9999807,-1,-1,-1,-11.56,-11.55,-7.20,-13.65
16,-1,85.06,68.60,10.54,20.77,0.9966454,-1,-1,-1,-8.77,-8.67,-5.00,-13.00
16,-1,55.77,200.12,9.84,25.22,0.9962775,-1,-1,-1,-8.71,-8.36,-7.16,-16.58
16,-1,71.48,65.41,9.68,19.98,0.94112474,-1,-1,-1,-7.54,-7.25,-3.10,-9.87
17,-1,123.34,130.63,16.83,7.28,0.99997914,-1,-1,-1,-11.49,-11.50,-7.16,-13.65
17,-1,55.74,200.17,9.77,25.18,0.99688774,-1,-1,-1,-8.79,-8.44,-7.26,-16.69
17,-1,85.02,68.81,10.65,20.81,0.994576,-1,-1,-1,-8.74,-8.60,-4.83,-12.67
18,-1,123.34,130.63,16.83,7.28,0.99997914,-1,-1,-1,-11.50,-11.51,-7.17,-13.65
18,-1,85.03,68.60,10.71,20.90,0.99513173,-1,-1,-1,-8.70,-8.56,-4.76,-12.56
18,-1,55.72,200.19,9.96,25.28,0.9939521,-1,-1,-1,-8.52,-8.17,-6.89,-16.23
18,-1,71.70,65.35,9.07,20.23,0.97497106,-1,-1,-1,-8.01,-7.78,-3.86,-10.72
18,-1,73.17,32.27,7.59,16.71,0.9353824,-1,-1,-1,-7.53,-7.12,-4.09,-10.54
19,-1,123.34,130.63,16.82,7.28,0.999979,-1,-1,-1,-11.50,-11.52,-7.17,-13.65
19,-1,85.11,68.58,10.44,20.75,0.996644,-1,-1,-1,-8.88,-8.74,-4.97,-12.82
19,-1,55.49,200.25,9.99,25.27,0.9934831,-1,-1,-1,-9.13,-8.61,-7.14,-16.65
19,-1,71.77,65.11,8.80,19.81,0.9678049,-1,-1,-1,-7.79,-7.57,-3.66,-10.48
20,-1,123.35,130.63,16.82,7.28,0.9999801,-1,-1,-1,-11.53,-11.53,-7.18,-13.66
20,-1,55.60,200.43,9.98,25.27,0.9953159,-1,-1,-1,-8.59,-8.27,-7.14,-16.60
20,-1,85.07,68.73,10.58,20.83,0.9945833,-1,-1,-1,-8.69,-8.58,-4.79,-12.63
20,-1,71.90,65.46,8.79,19.64,0.8346591,-1,-1,-1,-7.08,-6.82,-2.97,-9.78
21,-1,123.34,130.63,16.83,7.28,0.99998057,-1,-1,-1,-11.57,-11.57,-7.20,-13.68
21,-1,55.68,200.17,9.86,25.22,0.99616396,-1,-1,-1,-8.72,-8.37,-7.14,-16.54
21,-1,85.02,68.59,10.68,20.88,0.99474466,-1,-1,-1,-8.65,-8.50,-4.72,-12.54
21,-1,71.75,65.35,8.72,19.91,0.9646894,-1,-1,-1,-7.67,-7.42,-3.66,-10.54
22,-1,123.35,130.63,16.81,7.28,0.9999807,-1,-1,-1,-11.55,-11.56,-7.19,-13.67
22,-1,55.62,200.11,9.90,25.25,0.9950997,-1,-1,-1,-8.63,-8.30,-7.02,-16.38
22,-1,85.08,68.54,10.63,20.87,0.9927738,-1,-1,-1,-8.51,-8.37,-4.54,-12.28
22,-1,71.65,65.35,9.21,19.80,0.74897504,-1,-1,-1,-6.98,-6.73,-2.80,-9.58
23,-1,123.35,130.63,16.82,7.28,0.9999802,-1,-1,-1,-11.53,-11.54,-7.18,-13.65
23,-1,85.04,68.79,10.65,20.85,0.9962788,-1,-1,-1,-8.76,-8.66,-4.89,-12.81
23,-1,55.74,200.32,9.88,25.23,0.99596596,-1,-1,-1,-8.76,-8.40,-7.06,-16.31
23,-1,71.72,65.43,8.99,19.22,0.76636577,-1,-1,-1,-7.02,-6.66,-2.90,-9.60
24,-1,123.35,130.63,16.80,7.27,0.9999801,-1,-1,-1,-11.52,-11.53,-7.17,-13.64
24,-1,55.66,200.27,9.87,25.22,0.9968077,-1,-1,-1,-8.79,-8.45,-7.29,-16.74
24,-1,85.02,68.76,10.53,20.77,0.99642414,-1,-1,-1,-8.91,-8.81,-5.05,-13.00
24,-1,71.93,65.33,8.94,19.63,0.8559044,-1,-1,-1,-7.22,-6.95,-3.15,-9.96
25,-1,123.34,130.63,16.82,7.28,0.9999801,-1,-1,-1,-11.55,-11.56,-7.19,-13.67
25,-1,85.13,68.53,10.49,20.76,0.99704903,-1,-1,-1,-8.83,-8.70,-4.87,-12.70
25,-1,55.68,200.29,9.90,25.24,0.9964592,-1,-1,-1,-8.72,-8.38,-7.23,-16.68
25,-1,71.35,45.42,8.84,19.58,0.8587232,-1,-1,-1,-7.24,-6.88,-3.27,-10.12
25,-1,9.48,117.69,18.04,10.23,0.7999114,-1,-1,-1,-6.75,-7.29,-3.96,-10.31
26,-1,123.34,130.63,16.82,7.28,0.99998033,-1,-1,-1,-11.55,-11.55,-7.19,-13.67
26,-1,55.69,200.30,9.83,25.21,0.99535143,-1,-1,-1,-8.64,-8.30,-7.07,-16.45
26,-1,84.85,68.87,11.06,21.01,0.994193,-1,-1,-1,-8.74,-8.57,-4.82,-12.72
27,-1,123.34,130.63,16.82,7.28,0.9999802,-1,-1,-1,-11.55,-11.55,-7.19,-13.65
27,-1,55.64,200.21,9.94,25.25,0.9968742,-1,-1,-1,-8.76,-8.44,-7.32,-16.78
27,-1,85.12,68.74,10.58,20.77,0.99529594,-1,-1,-1,-8.87,-8.75,-4.96,-12.82
27,-1,72.62,45.31,8.25,19.74,0.8885744,-1,-1,-1,-7.42,-7.11,-3.63,-10.58
27,-1,18.63,115.66,15.42,7.97,0.867825,-1,-1,-1,-7.00,-7.71,-4.27,-10.14
28,-1,123.35,130.63,16.82,7.28,0.99997985,-1,-1,-1,-11.53,-11.53,-7.19,-13.66
28,-1,55.67,200.12,9.83,25.21,0.99517435,-1,-1,-1,-8.65,-8.32,-7.09,-16.50
28,-1,85.02,68.87,10.70,20.78,0.994862,-1,-1,-1,-8.71,-8.54,-4.66,-12.50
28,-1,19.55,115.53,16.98,8.45,0.84190005,-1,-1,-1,-7.01,-7.62,-4.13,-10.14
29,-1,123.34,130.63,16.82,7.28,0.99998033,-1,-1,-1,-11.56,-11.55,-7.20,-13.65
29,-1,55.62,200.39,9.92,25.25,0.9962031,-1,-1,-1,-8.67,-8.32,-7.23,-16.74
29,-1,85.30,68.62,10.56,20.82,0.9932448,-1,-1,-1,-8.41,-8.26,-4.33,-11.92
29,-1,22.39,115.22,17.76,9.94,0.88047904,-1,-1,-1,-7.37,-7.66,-3.96,-10.12
29,-1,71.41,65.32,10.07,20.34,0.8546825,-1,-1,-1,-7.05,-6.82,-2.75,-9.46
30,-1,123.35,130.63,16.81,7.28,0.99997914,-1,-1,-1,-11.49,-11.49,-7.16,-13.63
30,-1,55.64,200.20,9.93,25.25,0.9956542,-1,-1,-1,-8.63,-8.31,-7.17,-16.63
30,-1,85.09,68.85,10.59,20.82,0.99489224,-1,-1,-1,-8.62,-8.50,-4.67,-12.43
30,-1,25.59,114.78,18.94,11.96,0.88522637,-1,-1,-1,-7.37,-7.54,-3.73,-9.94
31,-1,123.35,130.62,16.81,7.27,0.9999809,-1,-1,-1,-11.58,-11.57,-7.21,-13.69
31,-1,85.11,68.58,10.58,20.81,0.9968016,-1,-1,-1,-8.84,-8.74,-5.04,-13.09
31,-1,55.72,200.35,9.95,25.27,0.9941345,-1,-1,-1,-8.50,-8.18,-6.96,-16.36
31,-1,30.73,112.90,17.57,11.29,0.81995857,-1,-1,-1,-7.48,-7.54,-3.96,-9.88
31,-1,71.66,65.40,9.71,19.80,0.7126324,-1,-1,-1,-6.94,-6.66,-2.66,-9.37
32,-1,123.35,130.63,16.82,7.28,0.9999802,-1,-1,-1,-11.55,-11.55,-7.19,-13.67
32,-1,55.73,200.13,9.83,25.21,0.995376,-1,-1,-1,-8.67,-8.32,-7.05,-16.40
32,-1,84.90,68.74,10.79,20.92,0.99478275,-1,-1,-1,-8.70,-8.59,-4.89,-12.84
32,-1,71.32,65.55,10.23,20.18,0.8494091,-1,-1,-1,-7.36,-6.95,-2.73,-9.53
33,-1,123.34,130.63,16.82,7.28,0.9999815,-1,-1,-1,-11.60,-11.60,-7.22,-13.69
33,-1,84.98,68.75,10.73,20.89,0.99422556,-1,-1,-1,-8.58,-8.46,-4.72,-12.64
33,-1,55.71,200.36,9.90,25.24,0.99381626,-1,-1,-1,-8.54,-8.19,-6.92,-16.27
33,-1,71.28,65.48,10.36,20.35,0.9386252,-1,-1,-1,-7.46,-7.19,-2.91,-9.70
33,-1,41.42,108.59,11.55,13.33,0.931849,-1,-1,-1,-7.12,-7.04,-2.88,-8.54
34,-1,123.34,130.63,16.82,7.28,0.99998057,-1,-1,-1,-11.57,-11.56,-7.21,-13.67
34,-1,55.70,200.33,9.85,25.21,0.9972811,-1,-1,-1,-8.75,-8.40,-7.33,-16.86
34,-1,85.06,68.68,10.59,20.82,0.99707544,-1,-1,-1,-8.87,-8.77,-5.03,-13.01
