1,-1,122.36,130.77,18.83,7.58,0.9998611,-1,-1,-1,-10.78,-11.05,-7.01,-14.19
1,-1,151.06,130.79,15.38,7.55,0.99654824,-1,-1,-1,-8.60,-9.33,-5.72,-12.29
1,-1,87.52,102.85,16.91,7.84,0.99458635,-1,-1,-1,-8.03,-8.77,-5.00,-11.17
1,-1,32.39,128.62,19.30,14.31,0.98729485,-1,-1,-1,-7.76,-7.92,-3.90,-10.28
1,-1,231.49,130.33,19.08,8.25,0.9678527,-1,-1,-1,-7.62,-8.68,-4.71,-11.82
1,-1,176.72,131.15,19.52,8.16,0.96421534,-1,-1,-1,-7.99,-8.72,-5.02,-12.19
1,-1,117.92,105.06,9.32,6.74,0.92679054,-1,-1,-1,-6.11,-6.69,-7.47,-11.65
1,-1,70.12,92.34,12.17,21.47,0.9199601,-1,-1,-1,-7.71,-7.04,-3.46,-10.43
1,-1,-4.09,116.91,17.14,8.20,0.81937957,-1,-1,-1,-7.39,-7.90,-4.34,-10.42
2,-1,122.35,130.78,18.84,7.59,0.999912,-1,-1,-1,-11.11,-11.33,-7.21,-14.37
2,-1,20.31,130.16,19.00,10.40,0.9982027,-1,-1,-1,-8.56,-8.81,-4.95,-11.55
2,-1,89.58,102.78,16.47,7.65,0.98554313,-1,-1,-1,-8.09,-8.76,-5.22,-11.26
2,-1,82.12,15.35,9.39,19.52,0.9518043,-1,-1,-1,-7.58,-7.24,-3.45,-10.23
2,-1,231.45,130.63,18.80,8.60,0.925402,-1,-1,-1,-7.29,-8.04,-4.31,-11.16
2,-1,-4.59,117.12,17.73,8.30,0.8497515,-1,-1,-1,-7.39,-8.01,-4.29,-10.48
2,-1,119.56,106.25,9.36,6.75,0.778684,-1,-1,-1,-5.19,-6.41,-7.52,-11.90
2,-1,176.23,131.77,19.86,8.77,0.7477122,-1,-1,-1,-6.70,-7.56,-4.03,-11.17
2,-1,70.66,95.76,13.56,22.01,0.70624787,-1,-1,-1,-6.67,-5.95,-2.75,-9.94
3,-1,122.32,130.78,18.89,7.59,0.9999068,-1,-1,-1,-11.10,-11.30,-7.21,-14.38
3,-1,7.82,131.08,17.99,9.57,0.9984843,-1,-1,-1,-9.03,-9.21,-5.22,-11.69
3,-1,91.85,102.83,16.98,7.79,0.9871933,-1,-1,-1,-7.88,-8.59,-4.93,-11.08
3,-1,70.71,97.25,14.81,21.69,0.968514,-1,-1,-1,-8.38,-7.50,-3.62,-10.41
3,-1,82.48,18.15,8.07,18.81,0.9414476,-1,-1,-1,-7.88,-7.37,-3.95,-10.87
4,-1,122.33,130.79,18.87,7.60,0.999925,-1,-1,-1,-11.26,-11.46,-7.30,-14.46
4,-1,-6.20,130.89,17.35,8.22,0.9987613,-1,-1,-1,-7.71,-8.06,-4.01,-10.35
4,-1,71.92,99.91,14.17,21.35,0.9909656,-1,-1,-1,-8.60,-7.85,-4.05,-10.75
4,-1,94.47,102.82,16.43,7.88,0.976103,-1,-1,-1,-7.24,-8.13,-4.50,-10.51
4,-1,-4.90,117.00,17.76,7.98,0.93540436,-1,-1,-1,-7.48,-8.21,-4.41,-10.70
