1,-1,123.39,130.68,16.73,7.37,0.99999046,-1,-1,-1,-11.84,-11.80,-7.26,-13.63
1,-1,38.51,166.77,8.57,18.16,0.9998258,-1,-1,-1,-9.53,-9.04,-5.33,-11.85
1,-1,149.78,130.74,15.64,7.53,0.9994367,-1,-1,-1,-8.82,-9.77,-5.69,-12.11
1,-1,172.01,144.71,16.15,7.57,0.99928623,-1,-1,-1,-9.09,-9.84,-5.60,-11.85
1,-1,52.25,200.21,7.47,15.00,0.999225,-1,-1,-1,-9.24,-8.88,-5.76,-12.12
1,-1,82.44,78.10,7.57,14.93,0.9989066,-1,-1,-1,-8.79,-8.59,-5.21,-11.60
1,-1,37.87,197.06,8.49,15.89,0.9987943,-1,-1,-1,-9.02,-8.78,-5.58,-12.19
1,-1,52.10,225.24,7.70,17.01,0.99876994,-1,-1,-1,-9.04,-8.61,-5.20,-11.80
1,-1,39.14,119.38,8.79,18.65,0.99868625,-1,-1,-1,-8.96,-8.57,-4.70,-11.36
1,-1,142.24,145.13,19.46,8.32,0.99825317,-1,-1,-1,-9.05,-9.84,-5.71,-12.75
1,-1,122.88,144.05,8.92,6.03,0.99685955,-1,-1,-1,-7.83,-8.61,-8.37,-12.43
1,-1,175.53,131.37,18.13,8.67,0.99659985,-1,-1,-1,-8.97,-9.58,-5.21,-11.86
1,-1,233.04,131.81,25.11,9.58,0.99637514,-1,-1,-1,-8.23,-9.17,-6.93,-16.04
1,-1,51.02,254.47,8.52,20.69,0.9925793,-1,-1,-1,-8.64,-8.22,-5.02,-12.35
1,-1,205.46,130.91,16.16,7.87,0.99257106,-1,-1,-1,-8.16,-9.02,-5.22,-11.84
1,-1,199.47,145.05,17.65,8.01,0.9852213,-1,-1,-1,-7.84,-8.91,-4.85,-11.52
1,-1,-6.11,91.86,15.55,7.69,0.9843464,-1,-1,-1,-6.02,-7.16,-3.81,-9.79
1,-1,11.06,109.16,18.32,11.51,0.98287255,-1,-1,-1,-7.90,-8.31,-4.51,-11.33
1,-1,69.19,29.02,8.13,20.16,0.97946435,-1,-1,-1,-8.49,-8.08,-4.94,-11.99
1,-1,37.00,227.86,8.74,18.66,0.9081204,-1,-1,-1,-7.55,-6.99,-3.39,-9.96
2,-1,123.54,130.66,16.43,7.34,0.99999166,-1,-1,-1,-11.92,-11.89,-7.31,-13.54
2,-1,38.65,165.89,8.61,18.15,0.9997168,-1,-1,-1,-9.56,-9.13,-5.40,-11.93
2,-1,52.03,224.67,7.70,15.95,0.99946743,-1,-1,-1,-9.19,-8.79,-5.41,-11.72
2,-1,149.73,130.72,15.78,7.52,0.9992467,-1,-1,-1,-9.45,-10.15,-5.98,-12.29
2,-1,82.38,79.59,7.71,15.03,0.9991516,-1,-1,-1,-8.90,-8.72,-5.31,-11.83
