1,-1,124.16,130.93,15.21,7.87,0.9999621,-1,-1,-1,-10.87,-11.25,-7.25,-14.11
1,-1,141.15,46.79,7.98,16.69,0.99929774,-1,-1,-1,-9.29,-8.97,-5.47,-12.03
1,-1,155.35,46.97,7.51,15.57,0.99771667,-1,-1,-1,-8.55,-8.36,-4.84,-11.17
1,-1,35.26,115.70,8.84,5.93,0.9974679,-1,-1,-1,-8.32,-9.04,-8.75,-12.79
1,-1,105.04,205.23,7.70,16.78,0.9965065,-1,-1,-1,-8.66,-8.24,-4.83,-11.34
1,-1,32.93,90.37,20.75,10.55,0.99606675,-1,-1,-1,-8.57,-9.40,-5.38,-13.25
1,-1,104.42,177.85,8.12,15.91,0.99532217,-1,-1,-1,-8.57,-8.19,-4.70,-10.99
1,-1,118.42,180.20,8.30,18.24,0.99481744,-1,-1,-1,-8.59,-8.18,-4.56,-11.25
1,-1,204.52,116.68,15.05,7.43,0.9946325,-1,-1,-1,-8.20,-8.96,-5.44,-11.87
1,-1,5.47,114.50,18.79,9.10,0.9945416,-1,-1,-1,-8.69,-8.96,-4.98,-11.74
1,-1,155.13,22.11,7.79,17.29,0.99136996,-1,-1,-1,-8.04,-7.67,-4.28,-10.92
1,-1,117.65,213.74,10.40,20.68,0.98893785,-1,-1,-1,-8.81,-8.46,-5.23,-12.34
1,-1,226.98,116.88,17.52,8.28,0.9871235,-1,-1,-1,-8.20,-8.61,-4.87,-11.61
1,-1,21.87,130.75,18.25,8.69,0.9835338,-1,-1,-1,-8.15,-8.66,-4.70,-11.31
1,-1,140.20,21.06,8.58,18.95,0.9826041,-1,-1,-1,-8.16,-7.64,-3.97,-10.85
1,-1,104.30,233.21,8.26,18.82,0.8949596,-1,-1,-1,-7.72,-7.17,-3.77,-10.52
2,-1,124.16,130.93,15.21,7.87,0.9999547,-1,-1,-1,-10.77,-11.16,-7.17,-14.03
2,-1,144.51,46.79,7.68,15.92,0.9994236,-1,-1,-1,-9.31,-8.92,-5.52,-12.00
2,-1,38.38,115.79,8.84,5.93,0.99927,-1,-1,-1,-8.32,-9.33,-8.91,-13.02
2,-1,158.47,46.68,7.44,15.36,0.99879056,-1,-1,-1,-8.82,-8.63,-5.22,-11.50
2,-1,107.84,177.27,7.73,15.43,0.9977805,-1,-1,-1,-8.78,-8.42,-5.11,-11.30
2,-1,143.71,20.93,8.00,18.16,0.99604225,-1,-1,-1,-8.40,-8.09,-4.55,-11.39
2,-1,8.19,114.48,19.21,9.35,0.9939017,-1,-1,-1,-8.46,-8.85,-4.81,-11.50
2,-1,24.61,130.90,18.31,8.26,0.99314237,-1,-1,-1,-8.14,-9.00,-4.81,-11.56
2,-1,108.08,205.72,8.06,18.27,0.9925207,-1,-1,-1,-8.70,-8.30,-4.82,-11.61
2,-1,39.43,90.43,20.79,10.67,0.9922225,-1,-1,-1,-8.32,-9.11,-5.07,-12.94
2,-1,207.81,116.71,15.30,7.67,0.9856793,-1,-1,-1,-7.84,-8.48,-5.10,-11.56
2,-1,230.61,116.79,18.08,8.11,0.98409003,-1,-1,-1,-8.10,-8.74,-4.85,-11.74
2,-1,120.63,213.89,10.50,21.00,0.9826497,-1,-1,-1,-8.63,-8.25,-5.15,-12.44
2,-1,121.52,178.11,7.81,15.72,0.97596514,-1,-1,-1,-7.96,-7.55,-4.38,-10.82
2,-1,106.27,234.46,8.71,18.61,0.92218935,-1,-1,-1,-7.87,-7.47,-4.28,-11.19
2,-1,158.22,22.01,7.51,16.84,0.9090181,-1,-1,-1,-7.37,-6.97,-3.81,-10.36
3,-1,124.15,130.93,15.22,7.87,0.9999554,-1,-1,-1,-10.76,-11.15,-7.17,-14.02
3,-1,147.55,46.90,7.85,15.91,0.9989924,-1,-1,-1,-8.94,-8.63,-5.12,-11.59
3,-1,11.79,114.68,18.98,8.36,0.99722975,-1,-1,-1,-8.85,-9.62,-5.43,-12.28
3,-1,161.78,47.03,7.40,15.87,0.99450123,-1,-1,-1,-8.40,-8.13,-4.80,-11.21
3,-1,45.71,90.43,20.85,10.55,0.99395555,-1,-1,-1,-8.36,-9.26,-5.18,-12.94
3,-1,42.05,115.82,8.85,5.94,0.9934754,-1,-1,-1,-8.02,-8.74,-8.58,-12.64
3,-1,27.22,131.19,18.72,8.69,0.9907612,-1,-1,-1,-8.50,-9.01,-4.91,-11.74
3,-1,110.94,177.75,8.19,15.84,0.9887679,-1,-1,-1,-8.33,-7.92,-4.59,-10.82
3,-1,111.35,204.87,7.68,16.71,0.9882317,-1,-1,-1,-8.36,-7.86,-4.55,-11.04
3,-1,146.76,20.93,7.89,17.39,0.9871098,-1,-1,-1,-7.94,-7.56,-4.08,-10.80
3,-1,210.68,116.83,15.61,7.75,0.9791173,-1,-1,-1,-7.77,-8.47,-5.03,-11.56
3,-1,233.86,116.89,17.55,8.28,0.97877026,-1,-1,-1,-8.04,-8.55,-4.78,-11.47
3,-1,124.45,178.79,8.72,16.87,0.94837606,-1,-1,-1,-7.70,-7.27,-3.72,-10.07
3,-1,124.18,213.92,10.59,21.20,0.9190299,-1,-1,-1,-8.37,-7.82,-4.37,-11.15
3,-1,111.23,233.72,7.77,18.98,0.7953606,-1,-1,-1,-7.51,-7.01,-3.87,-11.02
3,-1,-1.17,130.80,19.97,8.47,0.72040266,-1,-1,-1,-6.64,-7.71,-4.17,-11.53
4,-1,124.16,130.93,15.21,7.87,0.9999604,-1,-1,-1,-10.83,-11.22,-7.24,-14.11
4,-1,150.35,46.97,8.42,16.44,0.99942255,-1,-1,-1,-8.98,-8.62,-5.04,-11.66
4,-1,52.70,90.46,21.09,10.66,0.9976549,-1,-1,-1,-8.91,-9.67,-5.47,-13.22
4,-1,165.11,47.01,7.57,15.54,0.9961528,-1,-1,-1,-8.54,-8.29,-4.79,-11.06
4,-1,15.26,114.57,18.94,8.73,0.9959764,-1,-1,-1,-8.36,-8.75,-4.96,-12.04
4,-1,213.80,116.79,14.89,7.60,0.9958127,-1,-1,-1,-8.16,-8.86,-5.35,-11.77
