1,-1,122.36,131.02,18.81,8.08,0.9998301,-1,-1,-1,-10.52,-10.82,-6.47,-13.35
1,-1,65.73,216.31,8.90,20.33,0.9923923,-1,-1,-1,-8.93,-8.56,-5.09,-11.99
1,-1,85.32,158.42,18.46,23.16,0.9743312,-1,-1,-1,-8.12,-8.04,-4.22,-11.88
1,-1,68.01,187.13,9.48,17.91,0.92209953,-1,-1,-1,-7.47,-7.19,-3.73,-10.13
2,-1,122.53,130.90,18.42,7.82,0.99987066,-1,-1,-1,-10.59,-10.82,-6.52,-13.44
2,-1,87.58,165.16,17.32,23.54,0.98665386,-1,-1,-1,-8.66,-8.58,-4.54,-12.35
3,-1,122.42,130.97,18.64,7.95,0.99976975,-1,-1,-1,-10.26,-10.54,-6.27,-13.22
3,-1,81.56,163.63,21.10,22.28,0.8838746,-1,-1,-1,-7.72,-7.30,-2.85,-9.58
4,-1,122.05,131.03,19.41,8.06,0.99971944,-1,-1,-1,-10.27,-10.60,-6.41,-13.53
4,-1,51.83,147.39,22.70,16.59,0.9855413,-1,-1,-1,-7.47,-7.77,-3.97,-11.02
4,-1,73.01,154.06,21.95,18.93,0.94340444,-1,-1,-1,-7.48,-7.23,-2.88,-9.43
5,-1,121.78,131.07,19.97,8.18,0.99973947,-1,-1,-1,-10.44,-10.83,-6.67,-13.87
5,-1,167.83,182.13,10.26,16.69,0.9514307,-1,-1,-1,-8.00,-7.39,-3.98,-10.30
5,-1,98.87,119.69,18.94,10.52,0.9493076,-1,-1,-1,-7.75,-8.10,-4.00,-10.46
5,-1,70.96,123.17,19.22,9.74,0.9017946,-1,-1,-1,-7.59,-7.85,-3.94,-10.42
5,-1,0.09,111.81,16.47,9.73,0.7498849,-1,-1,-1,-6.14,-6.57,-2.67,-9.31
6,-1,121.77,131.08,19.99,8.20,0.9997501,-1,-1,-1,-10.48,-10.87,-6.70,-13.89
6,-1,117.01,117.42,17.85,8.70,0.99652064,-1,-1,-1,-8.84,-9.38,-5.26,-12.26
6,-1,88.38,117.94,18.29,8.25,0.983907,-1,-1,-1,-8.17,-8.82,-4.96,-11.37
6,-1,176.03,167.79,10.88,17.39,0.9809426,-1,-1,-1,-8.15,-7.52,-4.02,-10.40
6,-1,117.74,103.28,20.08,8.42,0.9390602,-1,-1,-1,-7.94,-8.60,-5.05,-11.61
6,-1,66.48,132.53,20.54,10.20,0.9222203,-1,-1,-1,-7.48,-8.30,-4.66,-11.98
7,-1,121.85,131.06,19.83,8.15,0.9997236,-1,-1,-1,-10.39,-10.78,-6.62,-13.80
7,-1,130.79,117.28,17.90,8.41,0.9987436,-1,-1,-1,-9.21,-9.84,-5.44,-11.94
7,-1,101.94,117.17,18.50,8.23,0.99734384,-1,-1,-1,-8.93,-9.58,-5.44,-11.99
7,-1,67.17,132.22,20.97,10.42,0.9633043,-1,-1,-1,-8.06,-8.87,-5.30,-12.72
8,-1,121.80,131.05,19.91,8.14,0.99976534,-1,-1,-1,-10.46,-10.88,-6.70,-13.94
8,-1,142.45,117.17,18.00,8.26,0.99727553,-1,-1,-1,-9.25,-9.78,-5.63,-12.20
8,-1,113.52,117.05,18.22,8.06,0.9960276,-1,-1,-1,-8.45,-9.15,-5.12,-11.60
8,-1,68.68,132.19,21.04,10.44,0.92702544,-1,-1,-1,-8.00,-8.79,-5.28,-12.87
8,-1,-7.76,132.23,18.91,9.69,0.8397043,-1,-1,-1,-5.52,-5.97,-2.10,-8.74
8,-1,21.93,131.56,18.38,8.18,0.7027393,-1,-1,-1,-6.56,-7.44,-3.83,-10.94
9,-1,121.85,131.07,19.82,8.15,0.99983263,-1,-1,-1,-10.69,-11.05,-6.80,-13.99
9,-1,123.64,117.12,18.36,8.07,0.99643755,-1,-1,-1,-8.37,-9.07,-5.12,-11.60
9,-1,152.27,117.25,18.18,8.49,0.9948419,-1,-1,-1,-8.55,-9.21,-5.00,-11.54
9,-1,4.01,131.35,18.75,8.39,0.970517,-1,-1,-1,-7.80,-8.43,-4.62,-11.57
9,-1,71.88,132.50,21.28,10.41,0.95076984,-1,-1,-1,-8.17,-8.82,-5.21,-12.28
9,-1,-0.31,144.69,16.78,7.64,0.8886352,-1,-1,-1,-7.06,-7.80,-4.36,-11.10
10,-1,121.83,131.07,19.84,8.16,0.99981195,-1,-1,-1,-10.65,-11.02,-6.78,-13.96
10,-1,160.68,116.95,17.71,8.21,0.9929725,-1,-1,-1,-8.75,-9.35,-5.23,-11.63
10,-1,7.41,144.74,16.75,7.56,0.98967487,-1,-1,-1,-8.09,-8.91,-5.07,-11.68
10,-1,12.21,131.26,16.87,8.05,0.98780835,-1,-1,-1,-7.36,-8.40,-4.31,-10.75
10,-1,131.57,117.12,18.52,8.11,0.96410197,-1,-1,-1,-7.87,-8.49,-4.81,-11.24
10,-1,177.54,132.15,22.02,9.14,0.85107726,-1,-1,-1,-6.50,-7.62,-4.33,-12.04
10,-1,75.85,132.31,20.88,10.33,0.7633696,-1,-1,-1,-7.44,-8.08,-4.61,-11.87
11,-1,121.84,131.09,19.83,8.21,0.9998363,-1,-1,-1,-10.75,-11.11,-6.81,-13.97
11,-1,167.38,117.07,17.35,8.31,0.9959865,-1,-1,-1,-8.54,-9.27,-5.21,-11.72
11,-1,138.25,117.17,18.42,8.19,0.98341274,-1,-1,-1,-8.02,-8.68,-4.97,-11.39
11,-1,18.94,131.56,18.12,8.14,0.9589499,-1,-1,-1,-7.09,-8.04,-4.29,-11.23
11,-1,13.55,144.83,16.59,7.62,0.9541707,-1,-1,-1,-7.37,-8.15,-4.58,-11.17
11,-1,78.62,132.07,21.31,10.39,0.9292828,-1,-1,-1,-8.16,-8.85,-5.12,-12.27
11,-1,172.27,131.01,17.33,8.26,0.8621731,-1,-1,-1,-6.57,-7.44,-3.93,-10.57
12,-1,121.83,131.07,19.85,8.17,0.99980444,-1,-1,-1,-10.63,-11.00,-6.76,-13.94
12,-1,143.32,117.00,17.54,7.87,0.9959727,-1,-1,-1,-8.34,-9.08,-5.27,-11.58
12,-1,82.29,132.42,20.89,10.59,0.99110657,-1,-1,-1,-8.80,-9.58,-6.11,-13.77
12,-1,167.83,130.79,15.94,7.75,0.9798656,-1,-1,-1,-7.69,-8.54,-4.94,-11.49
12,-1,23.97,131.38,18.71,8.42,0.97259945,-1,-1,-1,-7.87,-8.65,-4.69,-11.56
12,-1,172.53,117.35,17.94,8.46,0.96582085,-1,-1,-1,-7.56,-8.37,-4.29,-10.72
12,-1,18.56,144.68,16.02,7.47,0.95207715,-1,-1,-1,-7.28,-8.25,-4.62,-10.97
13,-1,121.81,131.08,19.88,8.18,0.9997981,-1,-1,-1,-10.61,-10.99,-6.75,-13.94
13,-1,27.59,131.56,17.93,8.58,0.9963559,-1,-1,-1,-8.16,-8.92,-4.70,-11.22
13,-1,175.98,117.19,17.96,8.44,0.99203473,-1,-1,-1,-8.20,-8.99,-4.79,-11.22
13,-1,147.14,117.19,17.22,8.00,0.9743363,-1,-1,-1,-7.91,-8.54,-5.04,-11.22
13,-1,164.72,131.29,15.18,7.77,0.95081186,-1,-1,-1,-6.88,-7.88,-4.78,-11.56
13,-1,21.45,144.63,16.58,7.57,0.950639,-1,-1,-1,-7.57,-8.21,-4.71,-11.31
13,-1,84.30,132.18,21.46,10.44,0.9459434,-1,-1,-1,-8.34,-9.00,-5.08,-12.06
13,-1,233.15,120.83,20.24,12.34,0.7120395,-1,-1,-1,-5.69,-6.26,-2.71,-9.19
14,-1,121.81,131.09,19.86,8.22,0.99976665,-1,-1,-1,-10.48,-10.87,-6.65,-13.81
14,-1,149.53,116.97,17.21,7.93,0.98826337,-1,-1,-1,-7.91,-8.70,-4.88,-11.10
14,-1,177.98,117.06,17.51,8.21,0.98298186,-1,-1,-1,-7.85,-8.73,-4.75,-11.03
14,-1,87.17,132.23,20.85,10.42,0.98233473,-1,-1,-1,-8.60,-9.33,-5.72,-13.18
14,-1,161.82,130.81,15.31,7.62,0.9731843,-1,-1,-1,-7.56,-8.43,-5.05,-11.66
14,-1,22.43,144.40,15.65,7.31,0.9180221,-1,-1,-1,-6.97,-7.98,-4.48,-10.82
14,-1,28.44,131.90,20.03,8.73,0.88534635,-1,-1,-1,-7.29,-8.17,-4.48,-11.58
15,-1,121.81,131.10,19.87,8.22,0.9997739,-1,-1,-1,-10.51,-10.89,-6.66,-13.81
15,-1,22.25,144.38,15.03,7.57,0.99684215,-1,-1,-1,-7.80,-8.75,-5.13,-11.62
15,-1,158.70,130.80,15.91,7.61,0.9869126,-1,-1,-1,-7.95,-8.66,-5.06,-11.53
15,-1,180.06,117.18,17.63,8.40,0.9815824,-1,-1,-1,-7.86,-8.74,-4.78,-11.36
15,-1,87.82,132.34,20.96,10.52,0.95291555,-1,-1,-1,-8.11,-8.98,-5.43,-12.97
15,-1,151.21,117.25,16.65,8.02,0.7672565,-1,-1,-1,-6.60,-7.47,-4.10,-10.07
16,-1,121.81,131.09,19.88,8.21,0.9997521,-1,-1,-1,-10.43,-10.82,-6.61,-13.78
16,-1,21.70,144.60,15.42,7.65,0.9992397,-1,-1,-1,-9.23,-9.77,-5.69,-11.94
16,-1,33.17,131.23,18.91,8.36,0.97843164,-1,-1,-1,-8.09,-8.71,-4.79,-11.81
16,-1,89.00,132.52,20.94,10.63,0.97230756,-1,-1,-1,-8.63,-9.26,-5.86,-13.66
16,-1,181.23,117.23,17.66,8.40,0.96993667,-1,-1,-1,-7.49,-8.36,-4.50,-11.03
16,-1,155.56,130.89,17.21,7.82,0.9567103,-1,-1,-1,-7.53,-8.42,-4.65,-11.36
17,-1,121.81,131.08,19.87,8.20,0.99974495,-1,-1,-1,-10.39,-10.78,-6.60,-13.75
17,-1,18.90,144.30,15.48,7.32,0.9905725,-1,-1,-1,-8.18,-8.97,-5.24,-11.41
17,-1,90.29,132.14,20.93,10.47,0.97875285,-1,-1,-1,-8.54,-9.30,-5.73,-13.15
17,-1,181.98,117.34,17.76,8.56,0.9775973,-1,-1,-1,-7.81,-8.72,-4.85,-11.67
17,-1,154.82,130.84,17.39,7.76,0.9529401,-1,-1,-1,-7.35,-8.26,-4.53,-11.30
17,-1,33.97,131.40,18.67,8.30,0.9448106,-1,-1,-1,-7.45,-8.22,-4.40,-11.36
17,-1,153.13,116.88,16.35,7.46,0.8401062,-1,-1,-1,-7.09,-7.78,-4.67,-10.59
17,-1,78.29,189.18,21.58,15.18,0.7382369,-1,-1,-1,-7.33,-7.50,-3.33,-9.94
18,-1,121.80,131.08,19.90,8.19,0.9997218,-1,-1,-1,-10.32,-10.74,-6.57,-13.75
18,-1,182.64,117.20,17.86,8.63,0.9863797,-1,-1,-1,-7.85,-8.73,-4.71,-11.41
18,-1,14.78,144.83,15.74,7.98,0.9862109,-1,-1,-1,-7.87,-8.45,-4.84,-11.47
18,-1,153.77,130.75,17.06,7.73,0.9721415,-1,-1,-1,-7.76,-8.66,-4.84,-11.51
18,-1,31.66,131.38,19.21,8.29,0.9717942,-1,-1,-1,-7.72,-8.73,-4.81,-11.83
18,-1,90.10,132.05,21.00,10.50,0.96764374,-1,-1,-1,-8.32,-9.09,-5.49,-12.87
19,-1,121.80,131.08,19.89,8.19,0.99971145,-1,-1,-1,-10.30,-10.71,-6.55,-13.72
