1,-1,123.87,130.71,15.78,7.46,0.9999864,-1,-1,-1,-11.28,-11.46,-6.84,-12.78
1,-1,42.68,130.66,14.97,7.49,0.998965,-1,-1,-1,-8.63,-9.48,-5.81,-12.52
1,-1,17.48,130.82,15.24,7.59,0.9980673,-1,-1,-1,-8.40,-9.22,-5.50,-12.19
1,-1,133.07,117.82,25.07,9.56,0.99683833,-1,-1,-1,-8.38,-9.09,-6.78,-15.95
1,-1,95.91,131.20,18.18,8.25,0.9941624,-1,-1,-1,-8.10,-8.90,-4.92,-11.75
1,-1,67.26,131.09,19.07,8.29,0.98223317,-1,-1,-1,-7.64,-8.62,-4.76,-11.85
2,-1,123.90,130.72,15.71,7.48,0.999985,-1,-1,-1,-11.20,-11.38,-6.82,-12.77
2,-1,42.77,130.70,14.98,7.49,0.9989574,-1,-1,-1,-8.78,-9.64,-5.94,-12.65
2,-1,17.45,130.78,15.20,7.60,0.996903,-1,-1,-1,-8.04,-8.90,-5.28,-12.01
2,-1,132.96,117.81,25.07,9.56,0.9968815,-1,-1,-1,-8.37,-9.09,-6.77,-15.93
2,-1,95.96,130.93,18.18,7.89,0.9931946,-1,-1,-1,-8.03,-8.98,-5.02,-11.95
2,-1,67.34,131.06,18.46,8.22,0.980864,-1,-1,-1,-8.11,-8.78,-4.93,-11.83
2,-1,169.57,117.26,14.65,7.21,0.9075773,-1,-1,-1,-6.55,-7.43,-4.60,-10.16
3,-1,123.87,130.72,15.76,7.48,0.99998593,-1,-1,-1,-11.27,-11.42,-6.83,-12.75
3,-1,42.76,130.71,14.96,7.50,0.9992459,-1,-1,-1,-8.94,-9.75,-6.04,-12.75
3,-1,133.40,117.88,25.13,9.59,0.99714655,-1,-1,-1,-8.25,-9.00,-6.68,-15.83
3,-1,17.48,130.86,15.21,7.63,0.99563605,-1,-1,-1,-7.96,-8.83,-5.22,-11.96
3,-1,96.10,130.90,17.98,7.86,0.99506915,-1,-1,-1,-8.14,-9.01,-5.03,-11.90
3,-1,67.29,131.12,18.71,8.30,0.99426115,-1,-1,-1,-8.15,-9.05,-4.98,-11.87
4,-1,123.82,130.69,15.88,7.40,0.9999752,-1,-1,-1,-10.87,-11.09,-6.60,-12.63
