1,-1,124.41,130.73,14.72,7.50,0.9999827,-1,-1,-1,-11.09,-11.37,-7.36,-13.81
1,-1,79.86,197.80,13.09,16.70,0.9967663,-1,-1,-1,-8.13,-8.12,-4.45,-10.90
1,-1,184.05,76.72,13.31,18.41,0.99519366,-1,-1,-1,-8.51,-8.28,-3.88,-10.29
1,-1,197.98,50.18,13.96,17.34,0.99266785,-1,-1,-1,-8.19,-7.91,-3.69,-9.95
1,-1,0.26,105.44,21.77,17.16,0.9910862,-1,-1,-1,-8.13,-8.16,-4.41,-11.96
1,-1,10.24,93.20,19.15,15.16,0.989847,-1,-1,-1,-8.12,-8.20,-4.16,-10.56
1,-1,155.80,175.69,15.40,19.44,0.98681575,-1,-1,-1,-8.58,-8.32,-3.79,-10.29
1,-1,78.19,80.72,21.54,16.09,0.9764024,-1,-1,-1,-7.42,-7.36,-3.14,-10.23
2,-1,124.40,130.74,14.73,7.52,0.9999887,-1,-1,-1,-11.28,-11.53,-7.51,-14.00
2,-1,85.80,197.85,13.28,17.04,0.9993808,-1,-1,-1,-8.71,-8.68,-4.99,-11.56
2,-1,191.51,78.23,13.71,18.29,0.9973788,-1,-1,-1,-8.86,-8.63,-4.33,-10.75
2,-1,16.55,92.58,20.57,16.26,0.995025,-1,-1,-1,-8.00,-8.06,-3.72,-9.94
2,-1,205.84,52.98,13.41,18.62,0.98279876,-1,-1,-1,-7.97,-7.65,-3.63,-10.21
2,-1,117.45,228.89,17.67,25.39,0.98192465,-1,-1,-1,-7.30,-6.82,-6.06,-16.24
2,-1,157.91,185.25,15.65,19.88,0.97685724,-1,-1,-1,-8.27,-7.96,-3.33,-10.09
2,-1,86.14,80.30,19.83,15.22,0.95858884,-1,-1,-1,-6.99,-7.09,-2.97,-9.79
2,-1,7.48,104.14,21.79,16.33,0.9527765,-1,-1,-1,-7.74,-7.60,-4.25,-11.80
3,-1,124.45,130.68,14.64,7.40,0.9999875,-1,-1,-1,-11.17,-11.41,-7.36,-13.70
3,-1,174.83,51.90,8.25,15.73,0.998787,-1,-1,-1,-8.87,-8.65,-5.10,-11.64
3,-1,177.65,24.16,7.63,15.58,0.9986456,-1,-1,-1,-8.84,-8.54,-5.16,-11.47
3,-1,74.88,89.55,19.27,8.57,0.99700207,-1,-1,-1,-8.75,-9.32,-5.49,-12.04
3,-1,181.28,173.71,9.88,18.82,0.99613535,-1,-1,-1,-8.82,-8.51,-4.48,-11.21
3,-1,13.69,126.98,19.42,9.81,0.99523723,-1,-1,-1,-8.81,-9.08,-5.14,-11.75
3,-1,159.37,231.09,10.83,25.50,0.99381703,-1,-1,-1,-8.48,-8.13,-6.18,-15.10
3,-1,120.18,202.64,7.77,15.34,0.9902586,-1,-1,-1,-8.21,-7.91,-4.61,-10.77
3,-1,10.56,140.55,20.78,8.77,0.95241463,-1,-1,-1,-7.66,-8.38,-5.02,-12.60
4,-1,124.47,130.70,14.61,7.43,0.99998593,-1,-1,-1,-11.13,-11.38,-7.38,-13.75
4,-1,124.77,202.63,8.28,15.60,0.99669814,-1,-1,-1,-8.38,-8.10,-5.02,-11.47
4,-1,163.32,242.11,10.51,25.39,0.99665254,-1,-1,-1,-8.44,-8.14,-6.70,-16.03
4,-1,81.22,89.73,19.57,9.87,0.9958758,-1,-1,-1,-8.43,-8.88,-4.95,-11.44
4,-1,185.85,25.93,7.95,16.20,0.9949208,-1,-1,-1,-8.33,-7.99,-4.65,-11.01
4,-1,182.08,53.67,9.36,16.39,0.9945504,-1,-1,-1,-8.42,-8.16,-4.33,-10.66
4,-1,21.17,125.10,17.07,8.26,0.9943463,-1,-1,-1,-8.48,-8.84,-5.08,-11.55
4,-1,16.30,139.63,21.24,10.34,0.9899738,-1,-1,-1,-8.26,-8.65,-5.40,-12.92
4,-1,185.18,184.50,10.31,18.76,0.9854951,-1,-1,-1,-8.32,-8.03,-3.95,-10.62
5,-1,124.47,130.70,14.59,7.42,0.9999852,-1,-1,-1,-11.12,-11.37,-7.38,-13.75
5,-1,166.13,254.60,11.34,25.69,0.99845064,-1,-1,-1,-8.86,-8.60,-7.44,-17.08
5,-1,21.13,138.03,22.05,10.13,0.99652076,-1,-1,-1,-8.52,-8.67,-5.84,-13.69
5,-1,129.17,202.78,8.29,15.30,0.9934081,-1,-1,-1,-8.40,-8.11,-5.04,-11.39
5,-1,189.12,54.79,8.71,16.04,0.9926681,-1,-1,-1,-8.15,-7.85,-4.18,-10.50
5,-1,192.91,28.88,9.83,18.37,0.99153906,-1,-1,-1,-8.44,-7.88,-4.16,-10.78
5,-1,25.86,124.47,18.75,10.96,0.9873033,-1,-1,-1,-7.85,-8.09,-4.41,-10.88
5,-1,188.66,196.53,10.83,19.56,0.9871395,-1,-1,-1,-8.41,-8.02,-4.05,-10.91
5,-1,87.89,89.16,19.24,9.18,0.9756796,-1,-1,-1,-7.83,-8.39,-4.60,-11.12
